danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.791,0.46,10,-4.072,1,0.0387,0.491,0.0,0.104,0.556,125.917,audio_features,6CFEiKms2260GexcAq7LeP,spotify:track:6CFEiKms2260GexcAq7LeP,https://api.spotify.com/v1/tracks/6CFEiKms2260GexcAq7LeP,https://api.spotify.com/v1/audio-analysis/6CFEiKms2260GexcAq7LeP,188547,4
0.687,0.744,3,-4.863,0,0.0768,0.403,0.0,0.768,0.624,110.003,audio_features,1uPDP9EN6EFvKcDr0gtBiP,spotify:track:1uPDP9EN6EFvKcDr0gtBiP,https://api.spotify.com/v1/tracks/1uPDP9EN6EFvKcDr0gtBiP,https://api.spotify.com/v1/audio-analysis/1uPDP9EN6EFvKcDr0gtBiP,205565,4
0.617,0.451,7,-6.096,1,0.0481,0.734,1.56e-06,0.128,0.161,109.757,audio_features,1tF7RL54zjHSy0N2qEQLDY,spotify:track:1tF7RL54zjHSy0N2qEQLDY,https://api.spotify.com/v1/tracks/1tF7RL54zjHSy0N2qEQLDY,https://api.spotify.com/v1/audio-analysis/1tF7RL54zjHSy0N2qEQLDY,167538,4
0.788,0.462,0,-5.091,0,0.0545,0.207,3.45e-06,0.106,0.742,85.992,audio_features,5cWgtvYHGDEwyEbSbIdNnE,spotify:track:5cWgtvYHGDEwyEbSbIdNnE,https://api.spotify.com/v1/tracks/5cWgtvYHGDEwyEbSbIdNnE,https://api.spotify.com/v1/audio-analysis/5cWgtvYHGDEwyEbSbIdNnE,196562,4
0.366,0.452,1,-11.88,1,0.197,0.823,0.000126,0.0633,0.119,168.642,audio_features,51WLu8FjR1tiyIU1jUoWvm,spotify:track:51WLu8FjR1tiyIU1jUoWvm,https://api.spotify.com/v1/tracks/51WLu8FjR1tiyIU1jUoWvm,https://api.spotify.com/v1/audio-analysis/51WLu8FjR1tiyIU1jUoWvm,189012,4
0.72,0.625,7,-6.274,1,0.0362,0.0112,0.0076,0.0999,0.818,102.006,audio_features,0APAKxMXB7jdDs4kw1l30y,spotify:track:0APAKxMXB7jdDs4kw1l30y,https://api.spotify.com/v1/tracks/0APAKxMXB7jdDs4kw1l30y,https://api.spotify.com/v1/audio-analysis/0APAKxMXB7jdDs4kw1l30y,193293,4
0.724,0.48,2,-7.537,1,0.0342,0.211,0.0772,0.289,0.591,125.007,audio_features,4gwltSjdrzKtKz9dlk2Wja,spotify:track:4gwltSjdrzKtKz9dlk2Wja,https://api.spotify.com/v1/tracks/4gwltSjdrzKtKz9dlk2Wja,https://api.spotify.com/v1/audio-analysis/4gwltSjdrzKtKz9dlk2Wja,187415,4
0.74,0.642,9,-6.805,1,0.0291,0.0599,3.71e-05,0.802,0.591,130.03,audio_features,1t46CVb0ge4YrBXKogogSg,spotify:track:1t46CVb0ge4YrBXKogogSg,https://api.spotify.com/v1/tracks/1t46CVb0ge4YrBXKogogSg,https://api.spotify.com/v1/audio-analysis/1t46CVb0ge4YrBXKogogSg,170538,4
0.586,0.563,10,-8.366,1,0.054,0.25,0.000687,0.113,0.283,82.791,audio_features,6YtylNU7D1S5SeO529q2AN,spotify:track:6YtylNU7D1S5SeO529q2AN,https://api.spotify.com/v1/tracks/6YtylNU7D1S5SeO529q2AN,https://api.spotify.com/v1/audio-analysis/6YtylNU7D1S5SeO529q2AN,224347,4
0.415,0.472,2,-11.203,0,0.0889,0.762,0.0741,0.111,0.34,120.31,audio_features,1P7tiVl5hgemZuH8oNyP6C,spotify:track:1P7tiVl5hgemZuH8oNyP6C,https://api.spotify.com/v1/tracks/1P7tiVl5hgemZuH8oNyP6C,https://api.spotify.com/v1/audio-analysis/1P7tiVl5hgemZuH8oNyP6C,194204,4
0.729,0.343,9,-7.962,1,0.0397,0.9,4.65e-05,0.105,0.528,124.979,audio_features,5g3InejbvUCMmZUOyVvRQb,spotify:track:5g3InejbvUCMmZUOyVvRQb,https://api.spotify.com/v1/tracks/5g3InejbvUCMmZUOyVvRQb,https://api.spotify.com/v1/audio-analysis/5g3InejbvUCMmZUOyVvRQb,172385,4
0.956,0.366,4,-6.428,0,0.0465,0.0701,0.00691,0.122,0.919,102.014,audio_features,6rsuqpfWuNMpaektrYV906,spotify:track:6rsuqpfWuNMpaektrYV906,https://api.spotify.com/v1/tracks/6rsuqpfWuNMpaektrYV906,https://api.spotify.com/v1/audio-analysis/6rsuqpfWuNMpaektrYV906,189397,4
0.731,0.498,3,-9.301,1,0.0444,0.0766,0.0,0.1,0.312,126.098,audio_features,1bHf3NNiJLk7EsksXGCftL,spotify:track:1bHf3NNiJLk7EsksXGCftL,https://api.spotify.com/v1/tracks/1bHf3NNiJLk7EsksXGCftL,https://api.spotify.com/v1/audio-analysis/1bHf3NNiJLk7EsksXGCftL,171429,4
0.509,0.206,4,-14.604,1,0.0431,0.633,0.0,0.0927,0.3,143.462,audio_features,5HAVnqA7gm5RyQ6HFNPRQh,spotify:track:5HAVnqA7gm5RyQ6HFNPRQh,https://api.spotify.com/v1/tracks/5HAVnqA7gm5RyQ6HFNPRQh,https://api.spotify.com/v1/audio-analysis/5HAVnqA7gm5RyQ6HFNPRQh,177009,4
0.656,0.595,1,-6.627,1,0.0297,0.0178,0.0,0.23,0.559,115.064,audio_features,7aNW0M1R6eUnoXKpN2HncV,spotify:track:7aNW0M1R6eUnoXKpN2HncV,https://api.spotify.com/v1/tracks/7aNW0M1R6eUnoXKpN2HncV,https://api.spotify.com/v1/audio-analysis/7aNW0M1R6eUnoXKpN2HncV,211639,4
0.762,0.244,4,-14.089,1,0.0711,0.575,0.000661,0.11,0.255,94.949,audio_features,3I3ZmlSouhOYDHGWn3w0CW,spotify:track:3I3ZmlSouhOYDHGWn3w0CW,https://api.spotify.com/v1/tracks/3I3ZmlSouhOYDHGWn3w0CW,https://api.spotify.com/v1/audio-analysis/3I3ZmlSouhOYDHGWn3w0CW,189000,4
0.837,0.546,2,-10.655,1,0.0685,0.421,0.0409,0.164,0.224,135.908,audio_features,5OiEjwZys4qcCYaBJNFn7I,spotify:track:5OiEjwZys4qcCYaBJNFn7I,https://api.spotify.com/v1/tracks/5OiEjwZys4qcCYaBJNFn7I,https://api.spotify.com/v1/audio-analysis/5OiEjwZys4qcCYaBJNFn7I,160668,4
0.81,0.533,1,-7.131,0,0.0412,0.352,0.00118,0.295,0.901,126.987,audio_features,3TQSSpByZmDl8ye6VzeRB4,spotify:track:3TQSSpByZmDl8ye6VzeRB4,https://api.spotify.com/v1/tracks/3TQSSpByZmDl8ye6VzeRB4,https://api.spotify.com/v1/audio-analysis/3TQSSpByZmDl8ye6VzeRB4,188150,4
0.539,0.518,6,-7.48,1,0.0271,0.59,0.00352,0.099,0.269,149.84,audio_features,3DXU5SEncAI1HwfB9LBLFT,spotify:track:3DXU5SEncAI1HwfB9LBLFT,https://api.spotify.com/v1/tracks/3DXU5SEncAI1HwfB9LBLFT,https://api.spotify.com/v1/audio-analysis/3DXU5SEncAI1HwfB9LBLFT,142628,4
0.666,0.527,9,-5.852,1,0.034,0.109,9.02e-05,0.132,0.37,115.979,audio_features,7I1kle4TNmkfednJDKo8GR,spotify:track:7I1kle4TNmkfednJDKo8GR,https://api.spotify.com/v1/tracks/7I1kle4TNmkfednJDKo8GR,https://api.spotify.com/v1/audio-analysis/7I1kle4TNmkfednJDKo8GR,223638,4
0.799,0.398,9,-5.838,1,0.0445,0.142,0.0,0.107,0.388,93.933,audio_features,0XSncrobBZoW1A0bFh8Ttx,spotify:track:0XSncrobBZoW1A0bFh8Ttx,https://api.spotify.com/v1/tracks/0XSncrobBZoW1A0bFh8Ttx,https://api.spotify.com/v1/audio-analysis/0XSncrobBZoW1A0bFh8Ttx,159480,4
0.505,0.425,5,-7.301,1,0.0292,0.586,0.0,0.321,0.285,92.061,audio_features,1hgNhooPszJZOZ0gLBU88t,spotify:track:1hgNhooPszJZOZ0gLBU88t,https://api.spotify.com/v1/tracks/1hgNhooPszJZOZ0gLBU88t,https://api.spotify.com/v1/audio-analysis/1hgNhooPszJZOZ0gLBU88t,198040,4
0.558,0.716,0,-5.95,1,0.0733,0.246,0.00168,0.116,0.36,168.029,audio_features,4KDCCnAjZZKFeth7wmKcma,spotify:track:4KDCCnAjZZKFeth7wmKcma,https://api.spotify.com/v1/tracks/4KDCCnAjZZKFeth7wmKcma,https://api.spotify.com/v1/audio-analysis/4KDCCnAjZZKFeth7wmKcma,212093,4
0.501,0.168,4,-13.682,0,0.304,0.901,0.0,0.134,0.514,82.574,audio_features,5ukAQcKEIJuzIbP55xp07x,spotify:track:5ukAQcKEIJuzIbP55xp07x,https://api.spotify.com/v1/tracks/5ukAQcKEIJuzIbP55xp07x,https://api.spotify.com/v1/audio-analysis/5ukAQcKEIJuzIbP55xp07x,193208,4
0.57,0.31,0,-13.208,1,0.0316,0.255,2.03e-06,0.112,0.242,139.711,audio_features,6dhn5ZreoskYocA256lMPV,spotify:track:6dhn5ZreoskYocA256lMPV,https://api.spotify.com/v1/tracks/6dhn5ZreoskYocA256lMPV,https://api.spotify.com/v1/audio-analysis/6dhn5ZreoskYocA256lMPV,246250,4
0.721,0.69,1,-5.25,0,0.0725,0.0272,1.72e-06,0.0759,0.432,109.983,audio_features,2qtJUSJmPz5mkVhFHrtCd7,spotify:track:2qtJUSJmPz5mkVhFHrtCd7,https://api.spotify.com/v1/tracks/2qtJUSJmPz5mkVhFHrtCd7,https://api.spotify.com/v1/audio-analysis/2qtJUSJmPz5mkVhFHrtCd7,146093,4
0.427,0.655,6,-9.348,0,0.202,0.0351,0.000252,0.0744,0.574,140.664,audio_features,4PjKEXp7y8XM6ELUpdpJCm,spotify:track:4PjKEXp7y8XM6ELUpdpJCm,https://api.spotify.com/v1/tracks/4PjKEXp7y8XM6ELUpdpJCm,https://api.spotify.com/v1/audio-analysis/4PjKEXp7y8XM6ELUpdpJCm,207065,4
0.654,0.47,1,-10.383,0,0.0586,0.274,0.249,0.103,0.462,77.083,audio_features,6DwiGVCgXGREeCyJZtX7S1,spotify:track:6DwiGVCgXGREeCyJZtX7S1,https://api.spotify.com/v1/tracks/6DwiGVCgXGREeCyJZtX7S1,https://api.spotify.com/v1/audio-analysis/6DwiGVCgXGREeCyJZtX7S1,202597,4
0.686,0.379,1,-11.208,1,0.0382,0.838,0.412,0.104,0.498,81.463,audio_features,0IiRBxAbxi8LeurswMDJ8m,spotify:track:0IiRBxAbxi8LeurswMDJ8m,https://api.spotify.com/v1/tracks/0IiRBxAbxi8LeurswMDJ8m,https://api.spotify.com/v1/audio-analysis/0IiRBxAbxi8LeurswMDJ8m,160007,4
0.453,0.538,1,-8.212,1,0.0638,0.449,0.0,0.19,0.516,122.973,audio_features,6U0FIYXCQ3TGrk4tFpLrEA,spotify:track:6U0FIYXCQ3TGrk4tFpLrEA,https://api.spotify.com/v1/tracks/6U0FIYXCQ3TGrk4tFpLrEA,https://api.spotify.com/v1/audio-analysis/6U0FIYXCQ3TGrk4tFpLrEA,204533,4
0.643,0.49,9,-8.221,0,0.0492,0.662,8.89e-05,0.0987,0.276,143.909,audio_features,39Pcga1E2r2MnpKGWZGZZE,spotify:track:39Pcga1E2r2MnpKGWZGZZE,https://api.spotify.com/v1/tracks/39Pcga1E2r2MnpKGWZGZZE,https://api.spotify.com/v1/audio-analysis/39Pcga1E2r2MnpKGWZGZZE,176718,4
0.597,0.578,10,-6.92,1,0.342,0.561,9.94e-06,0.1,0.377,187.898,audio_features,5QNw3r9D0sJwTsj6y9WskN,spotify:track:5QNw3r9D0sJwTsj6y9WskN,https://api.spotify.com/v1/tracks/5QNw3r9D0sJwTsj6y9WskN,https://api.spotify.com/v1/audio-analysis/5QNw3r9D0sJwTsj6y9WskN,157028,4
0.522,0.554,5,-6.978,1,0.029,0.49,1.04e-05,0.155,0.512,87.051,audio_features,3usbnvDFtOhY09cRNar8Zg,spotify:track:3usbnvDFtOhY09cRNar8Zg,https://api.spotify.com/v1/tracks/3usbnvDFtOhY09cRNar8Zg,https://api.spotify.com/v1/audio-analysis/3usbnvDFtOhY09cRNar8Zg,266472,4
0.51,0.637,2,-5.811,1,0.0442,0.635,0.000125,0.613,0.303,94.136,audio_features,2i51VkwbZDKMrt9Kgv4jut,spotify:track:2i51VkwbZDKMrt9Kgv4jut,https://api.spotify.com/v1/tracks/2i51VkwbZDKMrt9Kgv4jut,https://api.spotify.com/v1/audio-analysis/2i51VkwbZDKMrt9Kgv4jut,200702,4
0.863,0.631,7,-4.689,1,0.0534,0.305,3.04e-05,0.123,0.817,128.977,audio_features,4nK5YrxbMGZstTLbvj6Gxw,spotify:track:4nK5YrxbMGZstTLbvj6Gxw,https://api.spotify.com/v1/tracks/4nK5YrxbMGZstTLbvj6Gxw,https://api.spotify.com/v1/audio-analysis/4nK5YrxbMGZstTLbvj6Gxw,223480,4
0.656,0.695,5,-5.378,1,0.114,0.13,0.0,0.292,0.653,107.021,audio_features,1xnUqreX9IFFBBpFfI6OBy,spotify:track:1xnUqreX9IFFBBpFfI6OBy,https://api.spotify.com/v1/tracks/1xnUqreX9IFFBBpFfI6OBy,https://api.spotify.com/v1/audio-analysis/1xnUqreX9IFFBBpFfI6OBy,182813,4
0.552,0.348,0,-10.258,1,0.0353,0.535,0.0018,0.106,0.152,110.051,audio_features,6o7cIyzsfSmcMEuQZQINGH,spotify:track:6o7cIyzsfSmcMEuQZQINGH,https://api.spotify.com/v1/tracks/6o7cIyzsfSmcMEuQZQINGH,https://api.spotify.com/v1/audio-analysis/6o7cIyzsfSmcMEuQZQINGH,265508,4
0.734,0.435,8,-10.584,1,0.202,0.68,0.0,0.0789,0.43,92.019,audio_features,1nUzZ1rxEQBHdxiUL9mj9i,spotify:track:1nUzZ1rxEQBHdxiUL9mj9i,https://api.spotify.com/v1/tracks/1nUzZ1rxEQBHdxiUL9mj9i,https://api.spotify.com/v1/audio-analysis/1nUzZ1rxEQBHdxiUL9mj9i,186848,4
0.603,0.523,1,-8.028,1,0.0517,0.609,0.00474,0.112,0.264,80.017,audio_features,7yTJoV0A2NcwZLGPs8vl6p,spotify:track:7yTJoV0A2NcwZLGPs8vl6p,https://api.spotify.com/v1/tracks/7yTJoV0A2NcwZLGPs8vl6p,https://api.spotify.com/v1/audio-analysis/7yTJoV0A2NcwZLGPs8vl6p,251039,4
0.798,0.559,5,-10.868,1,0.0592,0.286,0.0,0.349,0.604,102.018,audio_features,4vS4FB3HXgOSmICeqEY0Gh,spotify:track:4vS4FB3HXgOSmICeqEY0Gh,https://api.spotify.com/v1/tracks/4vS4FB3HXgOSmICeqEY0Gh,https://api.spotify.com/v1/audio-analysis/4vS4FB3HXgOSmICeqEY0Gh,236507,4
0.615,0.655,6,-6.31,1,0.0338,0.182,0.0,0.11,0.209,132.031,audio_features,7FvRUeAAf6CkHqlio1DSSm,spotify:track:7FvRUeAAf6CkHqlio1DSSm,https://api.spotify.com/v1/tracks/7FvRUeAAf6CkHqlio1DSSm,https://api.spotify.com/v1/audio-analysis/7FvRUeAAf6CkHqlio1DSSm,214853,4
0.508,0.362,7,-11.605,0,0.111,0.073,0.465,0.128,0.388,157.79,audio_features,3c6r6nNtFafOwLMuR2AyB5,spotify:track:3c6r6nNtFafOwLMuR2AyB5,https://api.spotify.com/v1/tracks/3c6r6nNtFafOwLMuR2AyB5,https://api.spotify.com/v1/audio-analysis/3c6r6nNtFafOwLMuR2AyB5,198713,4
0.609,0.689,9,-6.891,1,0.154,0.616,2.38e-06,0.169,0.444,138.026,audio_features,0uJ3orpKS4UjIf7WRZodJ5,spotify:track:0uJ3orpKS4UjIf7WRZodJ5,https://api.spotify.com/v1/tracks/0uJ3orpKS4UjIf7WRZodJ5,https://api.spotify.com/v1/audio-analysis/0uJ3orpKS4UjIf7WRZodJ5,167712,4
0.566,0.693,4,-5.962,1,0.0281,0.126,3.7e-05,0.0888,0.191,101.909,audio_features,5xgLPaEWNbJB4uVc7LIgbe,spotify:track:5xgLPaEWNbJB4uVc7LIgbe,https://api.spotify.com/v1/tracks/5xgLPaEWNbJB4uVc7LIgbe,https://api.spotify.com/v1/audio-analysis/5xgLPaEWNbJB4uVc7LIgbe,196480,4
0.356,0.693,0,-4.647,1,0.0795,0.818,0.0,0.0705,0.5,89.802,audio_features,4318wsqF8m3DbfF65xnkNB,spotify:track:4318wsqF8m3DbfF65xnkNB,https://api.spotify.com/v1/tracks/4318wsqF8m3DbfF65xnkNB,https://api.spotify.com/v1/audio-analysis/4318wsqF8m3DbfF65xnkNB,157333,4
0.759,0.436,0,-11.233,0,0.0419,0.33,0.0113,0.102,0.782,94.03,audio_features,4PvbbMYL4fkToni5BLaYRb,spotify:track:4PvbbMYL4fkToni5BLaYRb,https://api.spotify.com/v1/tracks/4PvbbMYL4fkToni5BLaYRb,https://api.spotify.com/v1/audio-analysis/4PvbbMYL4fkToni5BLaYRb,185307,4
0.729,0.405,8,-8.546,0,0.133,0.0592,0.00991,0.12,0.634,169.973,audio_features,05rg3mS0oYnjjasNBxRXGv,spotify:track:05rg3mS0oYnjjasNBxRXGv,https://api.spotify.com/v1/tracks/05rg3mS0oYnjjasNBxRXGv,https://api.spotify.com/v1/audio-analysis/05rg3mS0oYnjjasNBxRXGv,182598,4
0.748,0.441,10,-7.653,0,0.0622,0.592,0.0,0.176,0.44,124.107,audio_features,0YdIIMb2MHuxoUudkAY9gS,spotify:track:0YdIIMb2MHuxoUudkAY9gS,https://api.spotify.com/v1/tracks/0YdIIMb2MHuxoUudkAY9gS,https://api.spotify.com/v1/audio-analysis/0YdIIMb2MHuxoUudkAY9gS,219800,4
0.566,0.366,7,-12.808,1,0.028,0.113,0.181,0.155,0.237,129.959,audio_features,1BYZxKSf0aTxp8ZFoeyM3d,spotify:track:1BYZxKSf0aTxp8ZFoeyM3d,https://api.spotify.com/v1/tracks/1BYZxKSf0aTxp8ZFoeyM3d,https://api.spotify.com/v1/audio-analysis/1BYZxKSf0aTxp8ZFoeyM3d,184154,4
0.558,0.778,4,-6.423,0,0.106,0.0227,4.54e-06,0.114,0.543,142.052,audio_features,3XOHxCoPkXW0pvR6xl4f0M,spotify:track:3XOHxCoPkXW0pvR6xl4f0M,https://api.spotify.com/v1/tracks/3XOHxCoPkXW0pvR6xl4f0M,https://api.spotify.com/v1/audio-analysis/3XOHxCoPkXW0pvR6xl4f0M,194360,4
0.48,0.0436,0,-22.849,1,0.0637,0.944,9.42e-05,0.126,0.133,79.189,audio_features,3RGVYzHQWQOlHYphHMAaaj,spotify:track:3RGVYzHQWQOlHYphHMAaaj,https://api.spotify.com/v1/tracks/3RGVYzHQWQOlHYphHMAaaj,https://api.spotify.com/v1/audio-analysis/3RGVYzHQWQOlHYphHMAaaj,198808,1
0.566,0.846,7,-6.904,0,0.035,0.000564,0.000795,0.121,0.86,160.02,audio_features,6iYMfxznTBlcVOgRHab2W0,spotify:track:6iYMfxznTBlcVOgRHab2W0,https://api.spotify.com/v1/tracks/6iYMfxznTBlcVOgRHab2W0,https://api.spotify.com/v1/audio-analysis/6iYMfxznTBlcVOgRHab2W0,221827,4
0.676,0.525,9,-5.88,1,0.028,0.617,0.0,0.356,0.421,112.011,audio_features,4ja2gzrNh9VNigzoXfmbwD,spotify:track:4ja2gzrNh9VNigzoXfmbwD,https://api.spotify.com/v1/tracks/4ja2gzrNh9VNigzoXfmbwD,https://api.spotify.com/v1/audio-analysis/4ja2gzrNh9VNigzoXfmbwD,210000,4
0.817,0.577,6,-8.63,0,0.0659,0.117,0.000385,0.183,0.928,112.025,audio_features,3jLHo30ucbkYY9P7v8leKh,spotify:track:3jLHo30ucbkYY9P7v8leKh,https://api.spotify.com/v1/tracks/3jLHo30ucbkYY9P7v8leKh,https://api.spotify.com/v1/audio-analysis/3jLHo30ucbkYY9P7v8leKh,130714,4
0.726,0.431,8,-8.765,0,0.135,0.731,0.0,0.696,0.348,144.026,audio_features,7eJMfftS33KTjuF7lTsMCx,spotify:track:7eJMfftS33KTjuF7lTsMCx,https://api.spotify.com/v1/tracks/7eJMfftS33KTjuF7lTsMCx,https://api.spotify.com/v1/audio-analysis/7eJMfftS33KTjuF7lTsMCx,173333,4
0.707,0.562,0,-7.621,1,0.0305,0.124,1.58e-05,0.561,0.418,98.094,audio_features,5NhlpQ6BOIz3S5welptk1W,spotify:track:5NhlpQ6BOIz3S5welptk1W,https://api.spotify.com/v1/tracks/5NhlpQ6BOIz3S5welptk1W,https://api.spotify.com/v1/audio-analysis/5NhlpQ6BOIz3S5welptk1W,252026,4
0.403,0.73,10,-5.367,1,0.282,0.0561,3.07e-06,0.106,0.684,83.108,audio_features,3GSEZewTr5OeI9LnWovr5x,spotify:track:3GSEZewTr5OeI9LnWovr5x,https://api.spotify.com/v1/tracks/3GSEZewTr5OeI9LnWovr5x,https://api.spotify.com/v1/audio-analysis/3GSEZewTr5OeI9LnWovr5x,128000,4
0.825,0.313,9,-9.563,1,0.217,0.635,0.000166,0.107,0.242,82.989,audio_features,5z14e4rPImlgk40W33dt0U,spotify:track:5z14e4rPImlgk40W33dt0U,https://api.spotify.com/v1/tracks/5z14e4rPImlgk40W33dt0U,https://api.spotify.com/v1/audio-analysis/5z14e4rPImlgk40W33dt0U,162289,4
0.842,0.368,1,-7.324,1,0.0668,0.251,0.0114,0.0912,0.713,79.96,audio_features,2YJ7tTicU1vUmUjYNJROrv,spotify:track:2YJ7tTicU1vUmUjYNJROrv,https://api.spotify.com/v1/tracks/2YJ7tTicU1vUmUjYNJROrv,https://api.spotify.com/v1/audio-analysis/2YJ7tTicU1vUmUjYNJROrv,136956,4
0.701,0.655,4,-5.023,1,0.0284,0.385,0.000182,0.293,0.595,113.017,audio_features,11mZeNMQTR2It49wtB4gTv,spotify:track:11mZeNMQTR2It49wtB4gTv,https://api.spotify.com/v1/tracks/11mZeNMQTR2It49wtB4gTv,https://api.spotify.com/v1/audio-analysis/11mZeNMQTR2It49wtB4gTv,193402,4
0.59,0.459,11,-6.089,1,0.0541,0.606,0.000544,0.142,0.62,184.204,audio_features,6lMSPe1s87AMLpulkYXQZv,spotify:track:6lMSPe1s87AMLpulkYXQZv,https://api.spotify.com/v1/tracks/6lMSPe1s87AMLpulkYXQZv,https://api.spotify.com/v1/audio-analysis/6lMSPe1s87AMLpulkYXQZv,204707,4
0.813,0.601,11,-7.552,0,0.116,0.189,0.0002,0.426,0.855,118.981,audio_features,0WKmVAD4VWk5EdTyCFILi4,spotify:track:0WKmVAD4VWk5EdTyCFILi4,https://api.spotify.com/v1/tracks/0WKmVAD4VWk5EdTyCFILi4,https://api.spotify.com/v1/audio-analysis/0WKmVAD4VWk5EdTyCFILi4,177479,4
0.618,0.405,0,-10.05,1,0.133,0.513,0.0,0.0698,0.542,92.197,audio_features,6zUw4QJytKkTBhwbRC6OiM,spotify:track:6zUw4QJytKkTBhwbRC6OiM,https://api.spotify.com/v1/tracks/6zUw4QJytKkTBhwbRC6OiM,https://api.spotify.com/v1/audio-analysis/6zUw4QJytKkTBhwbRC6OiM,165000,4
0.771,0.473,1,-6.027,1,0.0556,0.434,0.0666,0.11,0.558,123.736,audio_features,3KzDBZYfyIPYadSYwrQkPL,spotify:track:3KzDBZYfyIPYadSYwrQkPL,https://api.spotify.com/v1/tracks/3KzDBZYfyIPYadSYwrQkPL,https://api.spotify.com/v1/audio-analysis/3KzDBZYfyIPYadSYwrQkPL,117499,4
0.644,0.661,4,-6.161,1,0.0332,0.144,1.54e-06,0.177,0.55,82.022,audio_features,06Xh1KvQofFghlSt33mFjc,spotify:track:06Xh1KvQofFghlSt33mFjc,https://api.spotify.com/v1/tracks/06Xh1KvQofFghlSt33mFjc,https://api.spotify.com/v1/audio-analysis/06Xh1KvQofFghlSt33mFjc,213373,4
0.689,0.545,7,-8.289,1,0.0377,0.173,4.9e-05,0.347,0.509,113.997,audio_features,13O36COxxWjcvc9r5Zsd1P,spotify:track:13O36COxxWjcvc9r5Zsd1P,https://api.spotify.com/v1/tracks/13O36COxxWjcvc9r5Zsd1P,https://api.spotify.com/v1/audio-analysis/13O36COxxWjcvc9r5Zsd1P,210281,4
0.884,0.539,1,-6.389,0,0.208,0.239,0.0,0.0805,0.776,85.008,audio_features,3f9Mzvd3URfbbIJBX4pz9Z,spotify:track:3f9Mzvd3URfbbIJBX4pz9Z,https://api.spotify.com/v1/tracks/3f9Mzvd3URfbbIJBX4pz9Z,https://api.spotify.com/v1/audio-analysis/3f9Mzvd3URfbbIJBX4pz9Z,146827,4
0.638,0.732,0,-6.852,1,0.0914,0.173,0.0,0.0681,0.553,78.017,audio_features,0dMahcyqbfmUiWUL9xiLmg,spotify:track:0dMahcyqbfmUiWUL9xiLmg,https://api.spotify.com/v1/tracks/0dMahcyqbfmUiWUL9xiLmg,https://api.spotify.com/v1/audio-analysis/0dMahcyqbfmUiWUL9xiLmg,226154,4
0.343,0.503,6,-6.018,0,0.0623,0.0242,0.00184,0.42,0.5,146.11,audio_features,7pcANiSH8mEKLUIPAxiSDr,spotify:track:7pcANiSH8mEKLUIPAxiSDr,https://api.spotify.com/v1/tracks/7pcANiSH8mEKLUIPAxiSDr,https://api.spotify.com/v1/audio-analysis/7pcANiSH8mEKLUIPAxiSDr,182534,4
0.839,0.473,10,-7.835,0,0.0607,0.641,0.000459,0.0939,0.0644,98.732,audio_features,7qwt4xUIqQWCu1DJf96g2k,spotify:track:7qwt4xUIqQWCu1DJf96g2k,https://api.spotify.com/v1/tracks/7qwt4xUIqQWCu1DJf96g2k,https://api.spotify.com/v1/audio-analysis/7qwt4xUIqQWCu1DJf96g2k,135016,4
0.593,0.328,10,-9.008,1,0.0315,0.371,0.0,0.148,0.19,80.985,audio_features,7eYpfunwlv4RY6s0pEQe8p,spotify:track:7eYpfunwlv4RY6s0pEQe8p,https://api.spotify.com/v1/tracks/7eYpfunwlv4RY6s0pEQe8p,https://api.spotify.com/v1/audio-analysis/7eYpfunwlv4RY6s0pEQe8p,154074,4
0.388,0.904,8,-4.934,1,0.0741,0.373,0.431,0.0755,0.839,103.802,audio_features,6zHyWsqTzT6Fympdy9KQDQ,spotify:track:6zHyWsqTzT6Fympdy9KQDQ,https://api.spotify.com/v1/tracks/6zHyWsqTzT6Fympdy9KQDQ,https://api.spotify.com/v1/audio-analysis/6zHyWsqTzT6Fympdy9KQDQ,207692,4
0.717,0.653,1,-5.634,1,0.0658,0.229,0.0,0.101,0.412,106.966,audio_features,3e9HZxeyfWwjeyPAMmWSSQ,spotify:track:3e9HZxeyfWwjeyPAMmWSSQ,https://api.spotify.com/v1/tracks/3e9HZxeyfWwjeyPAMmWSSQ,https://api.spotify.com/v1/audio-analysis/3e9HZxeyfWwjeyPAMmWSSQ,207320,4
0.77,0.882,8,-4.792,1,0.0602,0.194,0.0,0.316,0.385,99.991,audio_features,5PYQUBXc7NYeI1obMKSJK0,spotify:track:5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/tracks/5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/audio-analysis/5PYQUBXc7NYeI1obMKSJK0,223523,4
0.697,0.683,1,-2.881,0,0.117,0.0372,0.0,0.137,0.603,96.133,audio_features,4Pbg79cTBu4vgSphoyNq3j,spotify:track:4Pbg79cTBu4vgSphoyNq3j,https://api.spotify.com/v1/tracks/4Pbg79cTBu4vgSphoyNq3j,https://api.spotify.com/v1/audio-analysis/4Pbg79cTBu4vgSphoyNq3j,186987,4
