danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.567,0.78,5,-5.307,1,0.0342,0.53,0.0,0.124,0.515,147.878,audio_features,5O45hGecxJuj4iCYtmUaU3,spotify:track:5O45hGecxJuj4iCYtmUaU3,https://api.spotify.com/v1/tracks/5O45hGecxJuj4iCYtmUaU3,https://api.spotify.com/v1/audio-analysis/5O45hGecxJuj4iCYtmUaU3,195850,4
0.592,0.783,6,-5.198,0,0.0508,0.00648,1.17e-06,0.0893,0.588,80.023,audio_features,4IBxcZ0oQnCghA7srGgkOE,spotify:track:4IBxcZ0oQnCghA7srGgkOE,https://api.spotify.com/v1/tracks/4IBxcZ0oQnCghA7srGgkOE,https://api.spotify.com/v1/audio-analysis/4IBxcZ0oQnCghA7srGgkOE,196345,4
0.705,0.692,9,-7.271,1,0.0303,0.00149,0.000193,0.137,0.772,125.933,audio_features,6tnedmxMVEHzPJfWucWzHo,spotify:track:6tnedmxMVEHzPJfWucWzHo,https://api.spotify.com/v1/tracks/6tnedmxMVEHzPJfWucWzHo,https://api.spotify.com/v1/audio-analysis/6tnedmxMVEHzPJfWucWzHo,216636,4
0.444,0.964,8,-2.459,1,0.136,0.0109,0.0,0.137,0.61,148.621,audio_features,7HRmcmjrl19o60I2NEsiz8,spotify:track:7HRmcmjrl19o60I2NEsiz8,https://api.spotify.com/v1/tracks/7HRmcmjrl19o60I2NEsiz8,https://api.spotify.com/v1/audio-analysis/7HRmcmjrl19o60I2NEsiz8,168687,4
0.628,0.571,0,-3.897,1,0.0631,0.00602,8.89e-05,0.0833,0.465,119.894,audio_features,5gzm0zFeHjYfteQu7x2uus,spotify:track:5gzm0zFeHjYfteQu7x2uus,https://api.spotify.com/v1/tracks/5gzm0zFeHjYfteQu7x2uus,https://api.spotify.com/v1/audio-analysis/5gzm0zFeHjYfteQu7x2uus,235947,4
0.379,0.692,7,-4.344,1,0.0614,0.00115,1.32e-05,0.105,0.264,142.939,audio_features,05oQoV4EScN9MYyCAE4llX,spotify:track:05oQoV4EScN9MYyCAE4llX,https://api.spotify.com/v1/tracks/05oQoV4EScN9MYyCAE4llX,https://api.spotify.com/v1/audio-analysis/05oQoV4EScN9MYyCAE4llX,228947,4
0.726,0.454,6,-9.021,0,0.0298,0.521,0.0114,0.123,0.227,121.958,audio_features,0sL5WC2mgffTiCXUA0g2nh,spotify:track:0sL5WC2mgffTiCXUA0g2nh,https://api.spotify.com/v1/tracks/0sL5WC2mgffTiCXUA0g2nh,https://api.spotify.com/v1/audio-analysis/0sL5WC2mgffTiCXUA0g2nh,187960,4
0.702,0.714,2,-4.968,1,0.0316,0.0194,1.49e-06,0.0849,0.607,116.719,audio_features,75Fgpd6IWXCsMi2wJT8uPo,spotify:track:75Fgpd6IWXCsMi2wJT8uPo,https://api.spotify.com/v1/tracks/75Fgpd6IWXCsMi2wJT8uPo,https://api.spotify.com/v1/audio-analysis/75Fgpd6IWXCsMi2wJT8uPo,247600,4
0.651,0.806,2,-4.842,1,0.0311,0.00399,0.00455,0.0927,0.386,125.641,audio_features,3iEqGBZ2wcpVzhiAcwXVC6,spotify:track:3iEqGBZ2wcpVzhiAcwXVC6,https://api.spotify.com/v1/tracks/3iEqGBZ2wcpVzhiAcwXVC6,https://api.spotify.com/v1/audio-analysis/3iEqGBZ2wcpVzhiAcwXVC6,239877,4
0.482,0.84,1,-4.65,1,0.0352,0.000675,7.99e-05,0.267,0.699,137.269,audio_features,3Nz2uQV12bhCUGRzoYr0Zn,spotify:track:3Nz2uQV12bhCUGRzoYr0Zn,https://api.spotify.com/v1/tracks/3Nz2uQV12bhCUGRzoYr0Zn,https://api.spotify.com/v1/audio-analysis/3Nz2uQV12bhCUGRzoYr0Zn,191027,4
0.611,0.667,2,-7.801,1,0.0342,0.0175,0.0844,0.241,0.793,119.996,audio_features,2haIfONRw1Bhi2zSp67MYU,spotify:track:2haIfONRw1Bhi2zSp67MYU,https://api.spotify.com/v1/tracks/2haIfONRw1Bhi2zSp67MYU,https://api.spotify.com/v1/audio-analysis/2haIfONRw1Bhi2zSp67MYU,253333,4
0.68,0.799,8,-5.05,0,0.0507,0.00581,7.64e-05,0.129,0.561,108.0,audio_features,481Yyjbt2dBTnv9swRx0XR,spotify:track:481Yyjbt2dBTnv9swRx0XR,https://api.spotify.com/v1/tracks/481Yyjbt2dBTnv9swRx0XR,https://api.spotify.com/v1/audio-analysis/481Yyjbt2dBTnv9swRx0XR,163960,4
0.595,0.848,9,-5.481,0,0.0602,0.00399,0.0,0.338,0.801,140.031,audio_features,7GRiTTM4ORLUYIsUtCcVdP,spotify:track:7GRiTTM4ORLUYIsUtCcVdP,https://api.spotify.com/v1/tracks/7GRiTTM4ORLUYIsUtCcVdP,https://api.spotify.com/v1/audio-analysis/7GRiTTM4ORLUYIsUtCcVdP,160080,4
0.72,0.625,7,-6.274,1,0.0362,0.0112,0.0076,0.0999,0.818,102.006,audio_features,0APAKxMXB7jdDs4kw1l30y,spotify:track:0APAKxMXB7jdDs4kw1l30y,https://api.spotify.com/v1/tracks/0APAKxMXB7jdDs4kw1l30y,https://api.spotify.com/v1/audio-analysis/0APAKxMXB7jdDs4kw1l30y,193293,4
0.297,0.913,3,-7.853,0,0.128,1.71e-05,0.317,0.157,0.361,169.856,audio_features,4RPI1ERCTF388uHZMvmRmT,spotify:track:4RPI1ERCTF388uHZMvmRmT,https://api.spotify.com/v1/tracks/4RPI1ERCTF388uHZMvmRmT,https://api.spotify.com/v1/audio-analysis/4RPI1ERCTF388uHZMvmRmT,188267,4
0.572,0.626,9,-9.453,1,0.0558,0.00481,0.000469,0.113,0.17,97.026,audio_features,1VsAakakwbHaPiL6hXSPZ5,spotify:track:1VsAakakwbHaPiL6hXSPZ5,https://api.spotify.com/v1/tracks/1VsAakakwbHaPiL6hXSPZ5,https://api.spotify.com/v1/audio-analysis/1VsAakakwbHaPiL6hXSPZ5,190253,4
0.49,0.841,9,-2.975,1,0.0473,0.0892,0.0,0.45,0.677,87.994,audio_features,2YbMlkq0ARgHiMGBFGTnxq,spotify:track:2YbMlkq0ARgHiMGBFGTnxq,https://api.spotify.com/v1/tracks/2YbMlkq0ARgHiMGBFGTnxq,https://api.spotify.com/v1/audio-analysis/2YbMlkq0ARgHiMGBFGTnxq,192149,4
0.421,0.991,8,-3.678,1,0.124,3.81e-06,0.0466,0.13,0.446,159.998,audio_features,2yH16s2lLbYtLziVwqw7Pf,spotify:track:2yH16s2lLbYtLziVwqw7Pf,https://api.spotify.com/v1/tracks/2yH16s2lLbYtLziVwqw7Pf,https://api.spotify.com/v1/audio-analysis/2yH16s2lLbYtLziVwqw7Pf,234387,4
0.462,0.911,9,-4.353,1,0.114,0.000222,1.21e-06,0.0769,0.362,134.979,audio_features,7bmtrgeZ8tgJJnGHEyTGs2,spotify:track:7bmtrgeZ8tgJJnGHEyTGs2,https://api.spotify.com/v1/tracks/7bmtrgeZ8tgJJnGHEyTGs2,https://api.spotify.com/v1/audio-analysis/7bmtrgeZ8tgJJnGHEyTGs2,176387,4
0.484,0.887,4,-3.043,0,0.0558,0.0109,0.0,0.107,0.691,103.714,audio_features,6sTB0onfpYa5h3fYJ6J5CS,spotify:track:6sTB0onfpYa5h3fYJ6J5CS,https://api.spotify.com/v1/tracks/6sTB0onfpYa5h3fYJ6J5CS,https://api.spotify.com/v1/audio-analysis/6sTB0onfpYa5h3fYJ6J5CS,167760,4
0.706,0.728,4,-3.184,0,0.035,0.0012,0.0693,0.0753,0.966,109.987,audio_features,4Y6GIje3GErVRIq1Ff5BJq,spotify:track:4Y6GIje3GErVRIq1Ff5BJq,https://api.spotify.com/v1/tracks/4Y6GIje3GErVRIq1Ff5BJq,https://api.spotify.com/v1/audio-analysis/4Y6GIje3GErVRIq1Ff5BJq,226533,4
0.495,0.92,5,-4.48,0,0.0539,0.0174,0.0179,0.0812,0.433,154.992,audio_features,6jqS6l6CDFSiMN8HTH3a5P,spotify:track:6jqS6l6CDFSiMN8HTH3a5P,https://api.spotify.com/v1/tracks/6jqS6l6CDFSiMN8HTH3a5P,https://api.spotify.com/v1/audio-analysis/6jqS6l6CDFSiMN8HTH3a5P,128032,4
0.5,0.949,1,-3.123,1,0.0833,0.00847,0.0,0.514,0.648,159.824,audio_features,7noHzxuNmeIwYftylZfVRT,spotify:track:7noHzxuNmeIwYftylZfVRT,https://api.spotify.com/v1/tracks/7noHzxuNmeIwYftylZfVRT,https://api.spotify.com/v1/audio-analysis/7noHzxuNmeIwYftylZfVRT,175343,4
0.591,0.949,4,-4.625,1,0.0344,0.0126,7.3e-06,0.0568,0.733,133.032,audio_features,5Kth6cQqMCY9HSo0GbhjUF,spotify:track:5Kth6cQqMCY9HSo0GbhjUF,https://api.spotify.com/v1/tracks/5Kth6cQqMCY9HSo0GbhjUF,https://api.spotify.com/v1/audio-analysis/5Kth6cQqMCY9HSo0GbhjUF,237801,4
0.72,0.733,2,-4.035,1,0.0869,0.131,0.000959,0.567,0.965,138.927,audio_features,4NGS5c5YlVvX1s7I49ADiO,spotify:track:4NGS5c5YlVvX1s7I49ADiO,https://api.spotify.com/v1/tracks/4NGS5c5YlVvX1s7I49ADiO,https://api.spotify.com/v1/audio-analysis/4NGS5c5YlVvX1s7I49ADiO,168346,4
0.703,0.672,0,-10.462,1,0.041,0.00741,0.0148,0.035,0.527,129.984,audio_features,1r7PBed0nZQo31UU1g0aRA,spotify:track:1r7PBed0nZQo31UU1g0aRA,https://api.spotify.com/v1/tracks/1r7PBed0nZQo31UU1g0aRA,https://api.spotify.com/v1/audio-analysis/1r7PBed0nZQo31UU1g0aRA,201231,4
0.451,0.947,6,-3.607,0,0.207,0.00261,0.000312,0.286,0.35,118.701,audio_features,3OAiJ8YdnNr2zus6CwT3y2,spotify:track:3OAiJ8YdnNr2zus6CwT3y2,https://api.spotify.com/v1/tracks/3OAiJ8YdnNr2zus6CwT3y2,https://api.spotify.com/v1/audio-analysis/3OAiJ8YdnNr2zus6CwT3y2,171227,4
0.585,0.955,7,-3.181,1,0.055,0.00197,0.0,0.0638,0.92,88.076,audio_features,0UCSqy0XuSN3FUITKjtljZ,spotify:track:0UCSqy0XuSN3FUITKjtljZ,https://api.spotify.com/v1/tracks/0UCSqy0XuSN3FUITKjtljZ,https://api.spotify.com/v1/audio-analysis/0UCSqy0XuSN3FUITKjtljZ,137933,4
0.554,0.772,7,-3.939,1,0.0368,0.00482,0.0,0.536,0.413,112.045,audio_features,4HfmEHdEJ52Y8XiL61h9SV,spotify:track:4HfmEHdEJ52Y8XiL61h9SV,https://api.spotify.com/v1/tracks/4HfmEHdEJ52Y8XiL61h9SV,https://api.spotify.com/v1/audio-analysis/4HfmEHdEJ52Y8XiL61h9SV,246320,3
0.501,0.942,8,-2.544,0,0.0577,0.00732,0.0,0.101,0.598,145.95,audio_features,6Q2juI8CUrk1SR5rtoCqwT,spotify:track:6Q2juI8CUrk1SR5rtoCqwT,https://api.spotify.com/v1/tracks/6Q2juI8CUrk1SR5rtoCqwT,https://api.spotify.com/v1/audio-analysis/6Q2juI8CUrk1SR5rtoCqwT,219182,4
0.69,0.726,11,-6.33,0,0.058,0.0316,0.00142,0.483,0.901,119.001,audio_features,6gfVpv1Yc6DtMvkmZeMTBj,spotify:track:6gfVpv1Yc6DtMvkmZeMTBj,https://api.spotify.com/v1/tracks/6gfVpv1Yc6DtMvkmZeMTBj,https://api.spotify.com/v1/audio-analysis/6gfVpv1Yc6DtMvkmZeMTBj,202689,4
0.444,0.658,6,-6.081,0,0.0659,0.0525,0.0,0.0996,0.354,183.845,audio_features,3BvpGwc4arGoX38JTeYbjA,spotify:track:3BvpGwc4arGoX38JTeYbjA,https://api.spotify.com/v1/tracks/3BvpGwc4arGoX38JTeYbjA,https://api.spotify.com/v1/audio-analysis/3BvpGwc4arGoX38JTeYbjA,176667,4
0.488,0.664,9,-8.892,1,0.0265,0.00533,6.58e-05,0.12,0.466,140.084,audio_features,6P7FY8Cnf2sVbCgwlaMleA,spotify:track:6P7FY8Cnf2sVbCgwlaMleA,https://api.spotify.com/v1/tracks/6P7FY8Cnf2sVbCgwlaMleA,https://api.spotify.com/v1/audio-analysis/6P7FY8Cnf2sVbCgwlaMleA,216613,4
0.642,0.807,8,-4.57,1,0.0421,0.00285,1.73e-05,0.186,0.423,124.523,audio_features,4UgLRXh1z9NorzrdawpIgj,spotify:track:4UgLRXh1z9NorzrdawpIgj,https://api.spotify.com/v1/tracks/4UgLRXh1z9NorzrdawpIgj,https://api.spotify.com/v1/audio-analysis/4UgLRXh1z9NorzrdawpIgj,161120,4
0.537,0.351,7,-9.735,1,0.0346,0.552,8.78e-05,0.102,0.234,144.0,audio_features,2DhST4YlvdtsAbYrPHY0Jc,spotify:track:2DhST4YlvdtsAbYrPHY0Jc,https://api.spotify.com/v1/tracks/2DhST4YlvdtsAbYrPHY0Jc,https://api.spotify.com/v1/audio-analysis/2DhST4YlvdtsAbYrPHY0Jc,192733,4
0.507,0.885,11,-5.189,0,0.0577,0.0417,3.09e-06,0.117,0.276,139.785,audio_features,6Ij84EZdWjPvK56BBobn72,spotify:track:6Ij84EZdWjPvK56BBobn72,https://api.spotify.com/v1/tracks/6Ij84EZdWjPvK56BBobn72,https://api.spotify.com/v1/audio-analysis/6Ij84EZdWjPvK56BBobn72,191054,4
0.835,0.559,2,-9.852,0,0.0323,0.314,0.0981,0.352,0.509,125.023,audio_features,3ZQ3kDvbNYIZI4uR1qQHII,spotify:track:3ZQ3kDvbNYIZI4uR1qQHII,https://api.spotify.com/v1/tracks/3ZQ3kDvbNYIZI4uR1qQHII,https://api.spotify.com/v1/audio-analysis/3ZQ3kDvbNYIZI4uR1qQHII,179520,4
0.653,0.722,4,-7.3,1,0.0292,0.0571,0.0492,0.107,0.888,128.018,audio_features,7o9fFaoToMlmcTftxZmgMs,spotify:track:7o9fFaoToMlmcTftxZmgMs,https://api.spotify.com/v1/tracks/7o9fFaoToMlmcTftxZmgMs,https://api.spotify.com/v1/audio-analysis/7o9fFaoToMlmcTftxZmgMs,206240,4
0.534,0.589,1,-1.865,1,0.325,0.256,6.02e-05,0.176,0.632,78.616,audio_features,1y4jsQt7MjnZhiD1L6qFBC,spotify:track:1y4jsQt7MjnZhiD1L6qFBC,https://api.spotify.com/v1/tracks/1y4jsQt7MjnZhiD1L6qFBC,https://api.spotify.com/v1/audio-analysis/1y4jsQt7MjnZhiD1L6qFBC,209829,4
0.502,0.9,0,-1.516,1,0.0419,0.0166,2.79e-06,0.225,0.705,98.92,audio_features,1pCrV2EjZ0KPXivD9U3sSZ,spotify:track:1pCrV2EjZ0KPXivD9U3sSZ,https://api.spotify.com/v1/tracks/1pCrV2EjZ0KPXivD9U3sSZ,https://api.spotify.com/v1/audio-analysis/1pCrV2EjZ0KPXivD9U3sSZ,196773,4
0.564,0.636,7,-8.136,1,0.0418,0.739,0.0224,0.0807,0.218,101.913,audio_features,73WyCOipkJRtIH8klizJd5,spotify:track:73WyCOipkJRtIH8klizJd5,https://api.spotify.com/v1/tracks/73WyCOipkJRtIH8klizJd5,https://api.spotify.com/v1/audio-analysis/73WyCOipkJRtIH8klizJd5,193187,4
0.389,0.764,2,-2.997,1,0.0329,0.0375,1.02e-05,0.328,0.638,172.007,audio_features,4kutzanEPtsdPPO8kjxjgu,spotify:track:4kutzanEPtsdPPO8kjxjgu,https://api.spotify.com/v1/tracks/4kutzanEPtsdPPO8kjxjgu,https://api.spotify.com/v1/audio-analysis/4kutzanEPtsdPPO8kjxjgu,207465,4
0.439,0.755,2,-5.277,0,0.0379,0.000531,1.19e-06,0.209,0.333,151.964,audio_features,1tDVgmIzvqIpgilWP3tc69,spotify:track:1tDVgmIzvqIpgilWP3tc69,https://api.spotify.com/v1/tracks/1tDVgmIzvqIpgilWP3tc69,https://api.spotify.com/v1/audio-analysis/1tDVgmIzvqIpgilWP3tc69,224459,4
0.781,0.598,7,-7.418,1,0.043,0.213,0.00271,0.118,0.362,109.97,audio_features,4O2XaXdnpyUPj90lNq1bIR,spotify:track:4O2XaXdnpyUPj90lNq1bIR,https://api.spotify.com/v1/tracks/4O2XaXdnpyUPj90lNq1bIR,https://api.spotify.com/v1/audio-analysis/4O2XaXdnpyUPj90lNq1bIR,266116,4
0.6,0.915,4,-2.087,0,0.0665,0.00593,0.00952,0.484,0.589,119.008,audio_features,7hM9ShrZMCV7xYOQwqBnNb,spotify:track:7hM9ShrZMCV7xYOQwqBnNb,https://api.spotify.com/v1/tracks/7hM9ShrZMCV7xYOQwqBnNb,https://api.spotify.com/v1/audio-analysis/7hM9ShrZMCV7xYOQwqBnNb,207000,4
0.528,0.557,0,-7.384,1,0.0391,0.0446,0.000587,0.0916,0.231,170.06,audio_features,1nL0Y2yqz1axJfWitb8Mex,spotify:track:1nL0Y2yqz1axJfWitb8Mex,https://api.spotify.com/v1/tracks/1nL0Y2yqz1axJfWitb8Mex,https://api.spotify.com/v1/audio-analysis/1nL0Y2yqz1axJfWitb8Mex,215189,4
0.489,0.704,2,-5.037,1,0.103,0.0527,2.84e-06,0.0941,0.51,157.898,audio_features,6ALXjAfjb7cZkNYvmbf419,spotify:track:6ALXjAfjb7cZkNYvmbf419,https://api.spotify.com/v1/tracks/6ALXjAfjb7cZkNYvmbf419,https://api.spotify.com/v1/audio-analysis/6ALXjAfjb7cZkNYvmbf419,240484,4
0.601,0.833,0,-6.537,1,0.0621,0.000251,0.000181,0.0893,0.266,147.006,audio_features,03qhzSmU3fgAhXASecnrOR,spotify:track:03qhzSmU3fgAhXASecnrOR,https://api.spotify.com/v1/tracks/03qhzSmU3fgAhXASecnrOR,https://api.spotify.com/v1/audio-analysis/03qhzSmU3fgAhXASecnrOR,176389,4
0.447,0.61,7,-6.7,0,0.0467,0.134,0.000361,0.0723,0.447,113.315,audio_features,0FNvByQpQYUk3eHrqcQHSE,spotify:track:0FNvByQpQYUk3eHrqcQHSE,https://api.spotify.com/v1/tracks/0FNvByQpQYUk3eHrqcQHSE,https://api.spotify.com/v1/audio-analysis/0FNvByQpQYUk3eHrqcQHSE,239678,5
0.463,0.786,9,-4.323,1,0.0323,0.0112,0.0,0.654,0.492,84.966,audio_features,0yTlrnue3pJTJd7h7d43mk,spotify:track:0yTlrnue3pJTJd7h7d43mk,https://api.spotify.com/v1/tracks/0yTlrnue3pJTJd7h7d43mk,https://api.spotify.com/v1/audio-analysis/0yTlrnue3pJTJd7h7d43mk,209227,4
0.66,0.41,0,-6.997,1,0.0331,0.449,0.0,0.151,0.361,79.01,audio_features,0uUp3khxvnrRrr6FLCXcC3,spotify:track:0uUp3khxvnrRrr6FLCXcC3,https://api.spotify.com/v1/tracks/0uUp3khxvnrRrr6FLCXcC3,https://api.spotify.com/v1/audio-analysis/0uUp3khxvnrRrr6FLCXcC3,204428,4
0.603,0.778,0,-5.414,1,0.0438,0.000249,0.0158,0.0785,0.694,173.989,audio_features,73KET3327jJ8M42hVqRIEw,spotify:track:73KET3327jJ8M42hVqRIEw,https://api.spotify.com/v1/tracks/73KET3327jJ8M42hVqRIEw,https://api.spotify.com/v1/audio-analysis/73KET3327jJ8M42hVqRIEw,148991,4
0.703,0.503,3,-6.971,0,0.0355,0.102,5.23e-06,0.11,0.543,77.518,audio_features,1xMq3uwnpPX7hdl3ZbxUOT,spotify:track:1xMq3uwnpPX7hdl3ZbxUOT,https://api.spotify.com/v1/tracks/1xMq3uwnpPX7hdl3ZbxUOT,https://api.spotify.com/v1/audio-analysis/1xMq3uwnpPX7hdl3ZbxUOT,215226,4
0.741,0.711,11,-7.744,0,0.0416,0.0122,0.000696,0.0836,0.649,113.971,audio_features,3Y1q37A7ecFEdR5IAMWodA,spotify:track:3Y1q37A7ecFEdR5IAMWodA,https://api.spotify.com/v1/tracks/3Y1q37A7ecFEdR5IAMWodA,https://api.spotify.com/v1/audio-analysis/3Y1q37A7ecFEdR5IAMWodA,265307,4
0.695,0.838,9,-6.694,1,0.258,0.318,0.0016,0.108,0.705,126.059,audio_features,2sLgm16P0MzSiIqKcvx6vF,spotify:track:2sLgm16P0MzSiIqKcvx6vF,https://api.spotify.com/v1/tracks/2sLgm16P0MzSiIqKcvx6vF,https://api.spotify.com/v1/audio-analysis/2sLgm16P0MzSiIqKcvx6vF,269025,4
0.74,0.516,1,-6.233,0,0.0507,0.0183,0.0,0.0558,0.698,139.918,audio_features,53BHUFdQphHiZUUG3nx9zn,spotify:track:53BHUFdQphHiZUUG3nx9zn,https://api.spotify.com/v1/tracks/53BHUFdQphHiZUUG3nx9zn,https://api.spotify.com/v1/audio-analysis/53BHUFdQphHiZUUG3nx9zn,170858,4
0.823,0.493,0,-5.287,1,0.0398,0.00266,0.0,0.105,0.607,115.017,audio_features,3nOwNZLewhpiuX8W1smZih,spotify:track:3nOwNZLewhpiuX8W1smZih,https://api.spotify.com/v1/tracks/3nOwNZLewhpiuX8W1smZih,https://api.spotify.com/v1/audio-analysis/3nOwNZLewhpiuX8W1smZih,141913,4
0.375,0.859,8,-5.364,0,0.307,0.0342,0.0155,0.437,0.672,195.143,audio_features,1SD2TWyBiComJuvPk6PfJm,spotify:track:1SD2TWyBiComJuvPk6PfJm,https://api.spotify.com/v1/tracks/1SD2TWyBiComJuvPk6PfJm,https://api.spotify.com/v1/audio-analysis/1SD2TWyBiComJuvPk6PfJm,190387,3
0.559,0.848,5,-4.957,0,0.0388,0.0174,3.86e-06,0.399,0.349,97.948,audio_features,3zEQAX67O9w1cn8U8P9BrR,spotify:track:3zEQAX67O9w1cn8U8P9BrR,https://api.spotify.com/v1/tracks/3zEQAX67O9w1cn8U8P9BrR,https://api.spotify.com/v1/audio-analysis/3zEQAX67O9w1cn8U8P9BrR,159167,4
0.561,0.789,10,-5.297,1,0.0401,0.000168,0.0,0.106,0.149,96.994,audio_features,0HmROste4II0lHXSh4dKuQ,spotify:track:0HmROste4II0lHXSh4dKuQ,https://api.spotify.com/v1/tracks/0HmROste4II0lHXSh4dKuQ,https://api.spotify.com/v1/audio-analysis/0HmROste4II0lHXSh4dKuQ,275960,4
0.546,0.547,8,-7.431,1,0.0318,0.26,0.0,0.0575,0.388,97.968,audio_features,4xQRRue5qsu2tULiz7UDKi,spotify:track:4xQRRue5qsu2tULiz7UDKi,https://api.spotify.com/v1/tracks/4xQRRue5qsu2tULiz7UDKi,https://api.spotify.com/v1/audio-analysis/4xQRRue5qsu2tULiz7UDKi,212527,4
0.627,0.728,0,-5.759,1,0.0816,0.124,0.0,0.236,0.279,100.11,audio_features,5WIm8DA0JdrHz9tVFcOnxW,spotify:track:5WIm8DA0JdrHz9tVFcOnxW,https://api.spotify.com/v1/tracks/5WIm8DA0JdrHz9tVFcOnxW,https://api.spotify.com/v1/audio-analysis/5WIm8DA0JdrHz9tVFcOnxW,186587,4
0.705,0.918,6,-2.77,0,0.0684,0.04,9.3e-05,0.0803,0.546,92.511,audio_features,4GZ3YCkuH0VvTluVLwUp4g,spotify:track:4GZ3YCkuH0VvTluVLwUp4g,https://api.spotify.com/v1/tracks/4GZ3YCkuH0VvTluVLwUp4g,https://api.spotify.com/v1/audio-analysis/4GZ3YCkuH0VvTluVLwUp4g,207925,4
0.521,0.818,9,-7.131,1,0.043,0.00464,4.68e-05,0.131,0.606,160.002,audio_features,1sAma2aBDhdkDSKMZKYdeP,spotify:track:1sAma2aBDhdkDSKMZKYdeP,https://api.spotify.com/v1/tracks/1sAma2aBDhdkDSKMZKYdeP,https://api.spotify.com/v1/audio-analysis/1sAma2aBDhdkDSKMZKYdeP,193587,4
0.705,0.574,11,-5.275,0,0.0313,0.0329,1.68e-06,0.132,0.749,102.971,audio_features,3r9fvtguSpPuZc8ARRwQTJ,spotify:track:3r9fvtguSpPuZc8ARRwQTJ,https://api.spotify.com/v1/tracks/3r9fvtguSpPuZc8ARRwQTJ,https://api.spotify.com/v1/audio-analysis/3r9fvtguSpPuZc8ARRwQTJ,145535,4
0.583,0.884,10,-4.965,1,0.041,0.00317,2.44e-06,0.0993,0.441,107.537,audio_features,5lmbiEhAum7m0lfijCdCYp,spotify:track:5lmbiEhAum7m0lfijCdCYp,https://api.spotify.com/v1/tracks/5lmbiEhAum7m0lfijCdCYp,https://api.spotify.com/v1/audio-analysis/5lmbiEhAum7m0lfijCdCYp,169202,4
0.731,0.537,9,-6.112,1,0.0315,0.0321,7.05e-05,0.11,0.521,107.945,audio_features,4wkFO9bOxq14haUb0lC0fB,spotify:track:4wkFO9bOxq14haUb0lC0fB,https://api.spotify.com/v1/tracks/4wkFO9bOxq14haUb0lC0fB,https://api.spotify.com/v1/audio-analysis/4wkFO9bOxq14haUb0lC0fB,180307,4
0.69,0.845,1,-7.407,1,0.0371,0.00314,0.00135,0.153,0.943,115.981,audio_features,6EoY35YW52CNMtqBNccfoE,spotify:track:6EoY35YW52CNMtqBNccfoE,https://api.spotify.com/v1/tracks/6EoY35YW52CNMtqBNccfoE,https://api.spotify.com/v1/audio-analysis/6EoY35YW52CNMtqBNccfoE,191000,4
0.482,0.79,9,-5.221,1,0.038,0.303,0.00028,0.1,0.47,169.064,audio_features,5Fxqn2kr6NBio3EDfaMi45,spotify:track:5Fxqn2kr6NBio3EDfaMi45,https://api.spotify.com/v1/tracks/5Fxqn2kr6NBio3EDfaMi45,https://api.spotify.com/v1/audio-analysis/5Fxqn2kr6NBio3EDfaMi45,280213,4
0.62,0.795,2,-4.961,1,0.0595,0.00922,0.0,0.338,0.537,89.974,audio_features,5iU9tZdag7oHTgIojiIONw,spotify:track:5iU9tZdag7oHTgIojiIONw,https://api.spotify.com/v1/tracks/5iU9tZdag7oHTgIojiIONw,https://api.spotify.com/v1/audio-analysis/5iU9tZdag7oHTgIojiIONw,161600,4
0.596,0.601,11,-4.876,0,0.0413,0.0355,0.0,0.0821,0.613,117.018,audio_features,3UmBgQiJhbNMmyPVceuH4d,spotify:track:3UmBgQiJhbNMmyPVceuH4d,https://api.spotify.com/v1/tracks/3UmBgQiJhbNMmyPVceuH4d,https://api.spotify.com/v1/audio-analysis/3UmBgQiJhbNMmyPVceuH4d,196333,4
0.739,0.772,9,-3.363,1,0.0697,0.0681,8.59e-05,0.1,0.779,127.061,audio_features,6vpRAwgYNuuBh90keoIIaW,spotify:track:6vpRAwgYNuuBh90keoIIaW,https://api.spotify.com/v1/tracks/6vpRAwgYNuuBh90keoIIaW,https://api.spotify.com/v1/audio-analysis/6vpRAwgYNuuBh90keoIIaW,174747,4
0.44,0.652,0,-6.201,0,0.079,0.0357,0.000136,0.0587,0.5,93.353,audio_features,5qpmMWPwvU6ywWMmu5pFUl,spotify:track:5qpmMWPwvU6ywWMmu5pFUl,https://api.spotify.com/v1/tracks/5qpmMWPwvU6ywWMmu5pFUl,https://api.spotify.com/v1/audio-analysis/5qpmMWPwvU6ywWMmu5pFUl,188107,4
0.463,0.953,4,-5.008,0,0.0672,0.00702,7.36e-05,0.125,0.721,160.042,audio_features,7LZlKjgyS1IG6BniUx9MOX,spotify:track:7LZlKjgyS1IG6BniUx9MOX,https://api.spotify.com/v1/tracks/7LZlKjgyS1IG6BniUx9MOX,https://api.spotify.com/v1/audio-analysis/7LZlKjgyS1IG6BniUx9MOX,252547,4
0.67,0.87,2,-4.825,1,0.0356,0.0394,3.01e-06,0.101,0.902,120.011,audio_features,3tzU46wNOVaFiYRNtNYY66,spotify:track:3tzU46wNOVaFiYRNtNYY66,https://api.spotify.com/v1/tracks/3tzU46wNOVaFiYRNtNYY66,https://api.spotify.com/v1/audio-analysis/3tzU46wNOVaFiYRNtNYY66,161293,4
