danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.701,0.411,11,-8.428,1,0.0465,0.783,0.0,0.0856,0.656,76.127,audio_features,3WligRZmcEPhsWT7iZClsH,spotify:track:3WligRZmcEPhsWT7iZClsH,https://api.spotify.com/v1/tracks/3WligRZmcEPhsWT7iZClsH,https://api.spotify.com/v1/audio-analysis/3WligRZmcEPhsWT7iZClsH,219333,4
0.506,0.379,11,-5.681,1,0.0333,0.559,0.0,0.113,0.124,134.282,audio_features,47Euae10UxFEcbnR9I9Vgt,spotify:track:47Euae10UxFEcbnR9I9Vgt,https://api.spotify.com/v1/tracks/47Euae10UxFEcbnR9I9Vgt,https://api.spotify.com/v1/audio-analysis/47Euae10UxFEcbnR9I9Vgt,236579,4
0.735,0.167,5,-18.467,1,0.0555,0.93,0.164,0.662,0.378,147.878,audio_features,5WJtEElIz5vt7EOEGR97Yz,spotify:track:5WJtEElIz5vt7EOEGR97Yz,https://api.spotify.com/v1/tracks/5WJtEElIz5vt7EOEGR97Yz,https://api.spotify.com/v1/audio-analysis/5WJtEElIz5vt7EOEGR97Yz,348446,4
0.595,0.631,7,-3.533,1,0.0657,0.539,0.0,0.0786,0.533,195.991,audio_features,0jnUqXkSxqe8hLkPVfzIjz,spotify:track:0jnUqXkSxqe8hLkPVfzIjz,https://api.spotify.com/v1/tracks/0jnUqXkSxqe8hLkPVfzIjz,https://api.spotify.com/v1/audio-analysis/0jnUqXkSxqe8hLkPVfzIjz,217045,4
0.717,0.713,11,-6.838,0,0.0438,0.573,3.62e-05,0.106,0.612,98.048,audio_features,51ZLM32YbcAQ1aSl292T5N,spotify:track:51ZLM32YbcAQ1aSl292T5N,https://api.spotify.com/v1/tracks/51ZLM32YbcAQ1aSl292T5N,https://api.spotify.com/v1/audio-analysis/51ZLM32YbcAQ1aSl292T5N,216491,4
0.58,0.644,10,-6.09,0,0.0508,0.265,1.14e-05,0.702,0.348,139.906,audio_features,33pFdhZM3hNMTq6QPJf1Mu,spotify:track:33pFdhZM3hNMTq6QPJf1Mu,https://api.spotify.com/v1/tracks/33pFdhZM3hNMTq6QPJf1Mu,https://api.spotify.com/v1/audio-analysis/33pFdhZM3hNMTq6QPJf1Mu,319344,4
0.689,0.469,11,-9.9,0,0.312,0.518,0.0,0.101,0.618,85.963,audio_features,5KnfD0WLGxFUTcsRpz9w2w,spotify:track:5KnfD0WLGxFUTcsRpz9w2w,https://api.spotify.com/v1/tracks/5KnfD0WLGxFUTcsRpz9w2w,https://api.spotify.com/v1/audio-analysis/5KnfD0WLGxFUTcsRpz9w2w,203780,4
0.319,0.475,1,-7.16,1,0.0362,0.747,3.55e-06,0.107,0.192,139.22,audio_features,0GVKkD74xcixRYYG3zv1NL,spotify:track:0GVKkD74xcixRYYG3zv1NL,https://api.spotify.com/v1/tracks/0GVKkD74xcixRYYG3zv1NL,https://api.spotify.com/v1/audio-analysis/0GVKkD74xcixRYYG3zv1NL,252133,4
0.531,0.287,9,-7.091,1,0.0364,0.915,0.0,0.118,0.491,135.55,audio_features,7fftC401ke4BzA3ucPIXES,spotify:track:7fftC401ke4BzA3ucPIXES,https://api.spotify.com/v1/tracks/7fftC401ke4BzA3ucPIXES,https://api.spotify.com/v1/audio-analysis/7fftC401ke4BzA3ucPIXES,209482,4
0.314,0.526,0,-4.686,0,0.0484,0.428,0.0,0.126,0.195,78.643,audio_features,1HYzRuWjmS9LXCkdVHi25K,spotify:track:1HYzRuWjmS9LXCkdVHi25K,https://api.spotify.com/v1/tracks/1HYzRuWjmS9LXCkdVHi25K,https://api.spotify.com/v1/audio-analysis/1HYzRuWjmS9LXCkdVHi25K,192441,5
0.524,0.405,10,-6.145,1,0.028,0.842,0.0,0.107,0.237,109.984,audio_features,6mzF8HvHdVrzJNd8M1uFCS,spotify:track:6mzF8HvHdVrzJNd8M1uFCS,https://api.spotify.com/v1/tracks/6mzF8HvHdVrzJNd8M1uFCS,https://api.spotify.com/v1/audio-analysis/6mzF8HvHdVrzJNd8M1uFCS,227584,4
0.545,0.468,7,-6.064,1,0.0247,0.637,0.0,0.128,0.279,76.045,audio_features,3hm4axDodp2jFEDohQfXxV,spotify:track:3hm4axDodp2jFEDohQfXxV,https://api.spotify.com/v1/tracks/3hm4axDodp2jFEDohQfXxV,https://api.spotify.com/v1/audio-analysis/3hm4axDodp2jFEDohQfXxV,231643,4
0.398,0.165,9,-10.715,1,0.0354,0.885,0.0,0.102,0.125,134.808,audio_features,6td501MwDVFewdz6qNOtG8,spotify:track:6td501MwDVFewdz6qNOtG8,https://api.spotify.com/v1/tracks/6td501MwDVFewdz6qNOtG8,https://api.spotify.com/v1/audio-analysis/6td501MwDVFewdz6qNOtG8,225786,4
0.422,0.737,10,-4.31,1,0.0377,0.491,0.0,0.183,0.502,179.923,audio_features,1D6lK8qADoErTTLkY4YBfM,spotify:track:1D6lK8qADoErTTLkY4YBfM,https://api.spotify.com/v1/tracks/1D6lK8qADoErTTLkY4YBfM,https://api.spotify.com/v1/audio-analysis/1D6lK8qADoErTTLkY4YBfM,189356,4
0.38,0.417,2,-7.861,1,0.0317,0.722,0.0,0.0864,0.258,130.622,audio_features,3dvPPS5KXskeRbrSY80gwt,spotify:track:3dvPPS5KXskeRbrSY80gwt,https://api.spotify.com/v1/tracks/3dvPPS5KXskeRbrSY80gwt,https://api.spotify.com/v1/audio-analysis/3dvPPS5KXskeRbrSY80gwt,219506,4
0.332,0.517,2,-4.756,1,0.0318,0.692,0.0,0.145,0.186,134.68,audio_features,04qqfjPWDqrg9q3HTToCfZ,spotify:track:04qqfjPWDqrg9q3HTToCfZ,https://api.spotify.com/v1/tracks/04qqfjPWDqrg9q3HTToCfZ,https://api.spotify.com/v1/audio-analysis/04qqfjPWDqrg9q3HTToCfZ,236367,4
0.48,0.0935,7,-11.735,1,0.0414,0.977,3.04e-05,0.136,0.19,131.1,audio_features,2gSBybVvuphoJHPw0nkHGF,spotify:track:2gSBybVvuphoJHPw0nkHGF,https://api.spotify.com/v1/tracks/2gSBybVvuphoJHPw0nkHGF,https://api.spotify.com/v1/audio-analysis/2gSBybVvuphoJHPw0nkHGF,233000,4
0.297,0.472,3,-6.849,1,0.0336,0.749,0.0,0.195,0.327,61.154,audio_features,3SXg7A9M3pY2aWYdzQ0BMW,spotify:track:3SXg7A9M3pY2aWYdzQ0BMW,https://api.spotify.com/v1/tracks/3SXg7A9M3pY2aWYdzQ0BMW,https://api.spotify.com/v1/audio-analysis/3SXg7A9M3pY2aWYdzQ0BMW,238863,4
0.672,0.233,7,-9.293,1,0.0393,0.944,0.0,0.146,0.297,83.971,audio_features,6YBfa6iDpybEPDcQsPi9D2,spotify:track:6YBfa6iDpybEPDcQsPi9D2,https://api.spotify.com/v1/tracks/6YBfa6iDpybEPDcQsPi9D2,https://api.spotify.com/v1/audio-analysis/6YBfa6iDpybEPDcQsPi9D2,220996,4
0.493,0.283,11,-7.878,1,0.0298,0.714,1.04e-05,0.12,0.158,80.336,audio_features,3EvWSvhEBXHNpi9xanbJn1,spotify:track:3EvWSvhEBXHNpi9xanbJn1,https://api.spotify.com/v1/tracks/3EvWSvhEBXHNpi9xanbJn1,https://api.spotify.com/v1/audio-analysis/3EvWSvhEBXHNpi9xanbJn1,286019,3
0.475,0.461,0,-6.289,0,0.0328,0.23,0.0,0.111,0.109,73.994,audio_features,0JOuenfJaP3QodPJU0alSk,spotify:track:0JOuenfJaP3QodPJU0alSk,https://api.spotify.com/v1/tracks/0JOuenfJaP3QodPJU0alSk,https://api.spotify.com/v1/audio-analysis/0JOuenfJaP3QodPJU0alSk,231871,4
0.59,0.481,1,-7.744,1,0.0286,0.514,1.05e-06,0.138,0.228,103.066,audio_features,0cp40X5n65SX6flh0ZcDPW,spotify:track:0cp40X5n65SX6flh0ZcDPW,https://api.spotify.com/v1/tracks/0cp40X5n65SX6flh0ZcDPW,https://api.spotify.com/v1/audio-analysis/0cp40X5n65SX6flh0ZcDPW,219632,4
0.333,0.364,8,-6.883,1,0.0361,0.631,0.0,0.105,0.19,135.958,audio_features,3Ukg7x6vckORXPCZclCtT9,spotify:track:3Ukg7x6vckORXPCZclCtT9,https://api.spotify.com/v1/tracks/3Ukg7x6vckORXPCZclCtT9,https://api.spotify.com/v1/audio-analysis/3Ukg7x6vckORXPCZclCtT9,253708,4
0.47,0.288,8,-9.434,1,0.0279,0.859,1.78e-05,0.103,0.153,133.25,audio_features,3Ml2s37uS9jqRM2R3bfDiB,spotify:track:3Ml2s37uS9jqRM2R3bfDiB,https://api.spotify.com/v1/tracks/3Ml2s37uS9jqRM2R3bfDiB,https://api.spotify.com/v1/audio-analysis/3Ml2s37uS9jqRM2R3bfDiB,210493,4
0.493,0.299,11,-9.683,1,0.03,0.877,5.33e-06,0.1,0.407,125.796,audio_features,5u2wX8wgzq5cEBZwQsdqoo,spotify:track:5u2wX8wgzq5cEBZwQsdqoo,https://api.spotify.com/v1/tracks/5u2wX8wgzq5cEBZwQsdqoo,https://api.spotify.com/v1/audio-analysis/5u2wX8wgzq5cEBZwQsdqoo,217017,4
0.48,0.501,5,-5.511,1,0.0296,0.624,0.0,0.0748,0.222,110.889,audio_features,5LiWJsSSjZh7Y3hqml18Ki,spotify:track:5LiWJsSSjZh7Y3hqml18Ki,https://api.spotify.com/v1/tracks/5LiWJsSSjZh7Y3hqml18Ki,https://api.spotify.com/v1/audio-analysis/5LiWJsSSjZh7Y3hqml18Ki,226992,4
0.461,0.316,8,-6.366,1,0.0316,0.859,0.0,0.111,0.51,128.924,audio_features,2ogfEqGNv9LAzkPY6rjfsi,spotify:track:2ogfEqGNv9LAzkPY6rjfsi,https://api.spotify.com/v1/tracks/2ogfEqGNv9LAzkPY6rjfsi,https://api.spotify.com/v1/audio-analysis/2ogfEqGNv9LAzkPY6rjfsi,193933,4
0.375,0.343,11,-7.224,1,0.0345,0.859,0.0,0.134,0.158,121.879,audio_features,4PvVKyqJ6pLVi5HKpAjTPc,spotify:track:4PvVKyqJ6pLVi5HKpAjTPc,https://api.spotify.com/v1/tracks/4PvVKyqJ6pLVi5HKpAjTPc,https://api.spotify.com/v1/audio-analysis/4PvVKyqJ6pLVi5HKpAjTPc,220929,4
0.326,0.578,0,-5.757,1,0.0337,0.277,0.0,0.0416,0.304,139.817,audio_features,6j83pV2teTPtRHRWwNvEPt,spotify:track:6j83pV2teTPtRHRWwNvEPt,https://api.spotify.com/v1/tracks/6j83pV2teTPtRHRWwNvEPt,https://api.spotify.com/v1/audio-analysis/6j83pV2teTPtRHRWwNvEPt,237253,4
0.545,0.437,4,-6.499,1,0.0319,0.593,0.0,0.105,0.255,127.858,audio_features,0Q1revH1S76S5e1NOxRN2a,spotify:track:0Q1revH1S76S5e1NOxRN2a,https://api.spotify.com/v1/tracks/0Q1revH1S76S5e1NOxRN2a,https://api.spotify.com/v1/audio-analysis/0Q1revH1S76S5e1NOxRN2a,228369,4
0.526,0.195,7,-11.181,1,0.0298,0.869,0.0,0.131,0.112,130.21,audio_features,3Xksp5RxM8ozB7LawqAqDT,spotify:track:3Xksp5RxM8ozB7LawqAqDT,https://api.spotify.com/v1/tracks/3Xksp5RxM8ozB7LawqAqDT,https://api.spotify.com/v1/audio-analysis/3Xksp5RxM8ozB7LawqAqDT,284186,4
0.544,0.354,7,-6.545,1,0.0269,0.763,0.0,0.104,0.137,80.881,audio_features,30CK88ee0dOAJJhxTEDJhw,spotify:track:30CK88ee0dOAJJhxTEDJhw,https://api.spotify.com/v1/tracks/30CK88ee0dOAJJhxTEDJhw,https://api.spotify.com/v1/audio-analysis/30CK88ee0dOAJJhxTEDJhw,239459,4
0.534,0.321,0,-9.361,1,0.0315,0.623,2.67e-06,0.121,0.14,135.943,audio_features,1CPKOI5FqD5a6xPGkbwToX,spotify:track:1CPKOI5FqD5a6xPGkbwToX,https://api.spotify.com/v1/tracks/1CPKOI5FqD5a6xPGkbwToX,https://api.spotify.com/v1/audio-analysis/1CPKOI5FqD5a6xPGkbwToX,248684,4
0.621,0.491,6,-5.543,1,0.0458,0.392,0.0,0.113,0.234,127.802,audio_features,6GgFf1UVSQBskjn7afXsGB,spotify:track:6GgFf1UVSQBskjn7afXsGB,https://api.spotify.com/v1/tracks/6GgFf1UVSQBskjn7afXsGB,https://api.spotify.com/v1/audio-analysis/6GgFf1UVSQBskjn7afXsGB,228016,4
0.55,0.489,10,-6.587,1,0.0352,0.841,0.0,0.0986,0.252,135.881,audio_features,0aQBtbLSf71N6iM1PicM72,spotify:track:0aQBtbLSf71N6iM1PicM72,https://api.spotify.com/v1/tracks/0aQBtbLSf71N6iM1PicM72,https://api.spotify.com/v1/audio-analysis/0aQBtbLSf71N6iM1PicM72,229081,4
0.375,0.38,9,-7.416,1,0.034,0.875,0.0,0.121,0.293,201.41,audio_features,3fnhqgNnzE3eALxismWcpv,spotify:track:3fnhqgNnzE3eALxismWcpv,https://api.spotify.com/v1/tracks/3fnhqgNnzE3eALxismWcpv,https://api.spotify.com/v1/audio-analysis/3fnhqgNnzE3eALxismWcpv,263871,4
0.559,0.408,1,-7.148,1,0.0276,0.54,3.99e-05,0.0955,0.268,125.832,audio_features,2WV4Uw45aAFxv5oQMR0Dy2,spotify:track:2WV4Uw45aAFxv5oQMR0Dy2,https://api.spotify.com/v1/tracks/2WV4Uw45aAFxv5oQMR0Dy2,https://api.spotify.com/v1/audio-analysis/2WV4Uw45aAFxv5oQMR0Dy2,270074,4
0.367,0.475,6,-4.783,1,0.0328,0.769,0.0,0.217,0.153,127.536,audio_features,2Akf1x68EZPx7H8zGlBWtR,spotify:track:2Akf1x68EZPx7H8zGlBWtR,https://api.spotify.com/v1/tracks/2Akf1x68EZPx7H8zGlBWtR,https://api.spotify.com/v1/audio-analysis/2Akf1x68EZPx7H8zGlBWtR,220353,4
0.505,0.365,10,-6.649,1,0.0377,0.623,0.0,0.0573,0.319,123.553,audio_features,600HpFEk8EOPaMJri3BWCc,spotify:track:600HpFEk8EOPaMJri3BWCc,https://api.spotify.com/v1/tracks/600HpFEk8EOPaMJri3BWCc,https://api.spotify.com/v1/audio-analysis/600HpFEk8EOPaMJri3BWCc,251969,3
0.521,0.319,11,-11.376,1,0.0283,0.539,3.61e-05,0.277,0.115,74.022,audio_features,57uAubKnXuFEqX8fDkIL0J,spotify:track:57uAubKnXuFEqX8fDkIL0J,https://api.spotify.com/v1/tracks/57uAubKnXuFEqX8fDkIL0J,https://api.spotify.com/v1/audio-analysis/57uAubKnXuFEqX8fDkIL0J,285365,4
0.458,0.384,8,-5.045,1,0.0267,0.734,0.0,0.0985,0.157,148.21,audio_features,5XXJnC5TvcL2QsAZ3Nxgku,spotify:track:5XXJnC5TvcL2QsAZ3Nxgku,https://api.spotify.com/v1/tracks/5XXJnC5TvcL2QsAZ3Nxgku,https://api.spotify.com/v1/audio-analysis/5XXJnC5TvcL2QsAZ3Nxgku,264539,3
0.454,0.344,5,-6.002,1,0.0316,0.901,0.0,0.129,0.209,133.329,audio_features,3SfbB0Y3saMIQnNctxMVhj,spotify:track:3SfbB0Y3saMIQnNctxMVhj,https://api.spotify.com/v1/tracks/3SfbB0Y3saMIQnNctxMVhj,https://api.spotify.com/v1/audio-analysis/3SfbB0Y3saMIQnNctxMVhj,169449,4
0.619,0.361,7,-7.406,1,0.0406,0.836,0.0,0.371,0.802,146.098,audio_features,1HaOaDNfC9O5gwOKN8Gbvs,spotify:track:1HaOaDNfC9O5gwOKN8Gbvs,https://api.spotify.com/v1/tracks/1HaOaDNfC9O5gwOKN8Gbvs,https://api.spotify.com/v1/audio-analysis/1HaOaDNfC9O5gwOKN8Gbvs,196401,4
0.485,0.34,7,-7.164,0,0.0302,0.559,5.46e-05,0.103,0.0393,132.114,audio_features,55vLDRsWmZoUyKgNgF2mZP,spotify:track:55vLDRsWmZoUyKgNgF2mZP,https://api.spotify.com/v1/tracks/55vLDRsWmZoUyKgNgF2mZP,https://api.spotify.com/v1/audio-analysis/55vLDRsWmZoUyKgNgF2mZP,264224,4
0.586,0.78,5,-4.972,1,0.104,0.583,0.0,0.118,0.292,80.984,audio_features,0kLirncT4PgPJsG7PwhSYk,spotify:track:0kLirncT4PgPJsG7PwhSYk,https://api.spotify.com/v1/tracks/0kLirncT4PgPJsG7PwhSYk,https://api.spotify.com/v1/audio-analysis/0kLirncT4PgPJsG7PwhSYk,235507,4
0.321,0.428,6,-5.226,1,0.0319,0.884,0.0,0.117,0.295,170.898,audio_features,5vtZXdKKGx1BOcFYYDiXlH,spotify:track:5vtZXdKKGx1BOcFYYDiXlH,https://api.spotify.com/v1/tracks/5vtZXdKKGx1BOcFYYDiXlH,https://api.spotify.com/v1/audio-analysis/5vtZXdKKGx1BOcFYYDiXlH,302852,4
0.518,0.315,0,-8.884,1,0.0305,0.862,6.23e-06,0.0915,0.226,131.999,audio_features,4NDLK1fsRnxT6EIYv2TMjI,spotify:track:4NDLK1fsRnxT6EIYv2TMjI,https://api.spotify.com/v1/tracks/4NDLK1fsRnxT6EIYv2TMjI,https://api.spotify.com/v1/audio-analysis/4NDLK1fsRnxT6EIYv2TMjI,304038,4
0.366,0.46,6,-5.364,1,0.0348,0.697,0.0,0.12,0.124,135.354,audio_features,109Yq7KKwMyZhEyX4JqqeU,spotify:track:109Yq7KKwMyZhEyX4JqqeU,https://api.spotify.com/v1/tracks/109Yq7KKwMyZhEyX4JqqeU,https://api.spotify.com/v1/audio-analysis/109Yq7KKwMyZhEyX4JqqeU,240680,4
0.409,0.641,4,-4.4,1,0.0323,0.659,3.23e-06,0.0895,0.148,141.455,audio_features,6zoRfHnv1ohgmCkmkwtZg9,spotify:track:6zoRfHnv1ohgmCkmkwtZg9,https://api.spotify.com/v1/tracks/6zoRfHnv1ohgmCkmkwtZg9,https://api.spotify.com/v1/audio-analysis/6zoRfHnv1ohgmCkmkwtZg9,212130,4
0.402,0.33,11,-6.489,1,0.0259,0.617,0.0,0.201,0.225,78.034,audio_features,0i28ygiBZomLVQHG2OgB4F,spotify:track:0i28ygiBZomLVQHG2OgB4F,https://api.spotify.com/v1/tracks/0i28ygiBZomLVQHG2OgB4F,https://api.spotify.com/v1/audio-analysis/0i28ygiBZomLVQHG2OgB4F,240733,3
0.533,0.495,0,-7.116,1,0.0525,0.838,0.0,0.109,0.149,119.579,audio_features,5eaUySe6kAcDkftMVshOEm,spotify:track:5eaUySe6kAcDkftMVshOEm,https://api.spotify.com/v1/tracks/5eaUySe6kAcDkftMVshOEm,https://api.spotify.com/v1/audio-analysis/5eaUySe6kAcDkftMVshOEm,279780,4
0.514,0.474,7,-5.375,1,0.0251,0.739,0.0,0.169,0.254,158.283,audio_features,3Ku9RTimes2kXP1LosMQzx,spotify:track:3Ku9RTimes2kXP1LosMQzx,https://api.spotify.com/v1/tracks/3Ku9RTimes2kXP1LosMQzx,https://api.spotify.com/v1/audio-analysis/3Ku9RTimes2kXP1LosMQzx,171729,4
0.478,0.763,4,-3.96,1,0.196,0.541,0.0,0.175,0.57,199.823,audio_features,1kqDfjZwReaIeiIU4BXFKy,spotify:track:1kqDfjZwReaIeiIU4BXFKy,https://api.spotify.com/v1/tracks/1kqDfjZwReaIeiIU4BXFKy,https://api.spotify.com/v1/audio-analysis/1kqDfjZwReaIeiIU4BXFKy,267742,4
0.384,0.417,8,-5.303,1,0.0347,0.718,0.0,0.135,0.182,129.518,audio_features,1rP25u8w92R4rq1UttWSeq,spotify:track:1rP25u8w92R4rq1UttWSeq,https://api.spotify.com/v1/tracks/1rP25u8w92R4rq1UttWSeq,https://api.spotify.com/v1/audio-analysis/1rP25u8w92R4rq1UttWSeq,221747,4
0.376,0.699,1,-4.79,0,0.0752,0.228,0.0,0.098,0.423,140.993,audio_features,5ye8NldYYbhHICP65G0i0k,spotify:track:5ye8NldYYbhHICP65G0i0k,https://api.spotify.com/v1/tracks/5ye8NldYYbhHICP65G0i0k,https://api.spotify.com/v1/audio-analysis/5ye8NldYYbhHICP65G0i0k,182773,4
0.571,0.722,2,-5.092,0,0.0252,0.0357,0.00162,0.185,0.188,96.02,audio_features,6DyXREiYD3B4xgjjsfHfJ9,spotify:track:6DyXREiYD3B4xgjjsfHfJ9,https://api.spotify.com/v1/tracks/6DyXREiYD3B4xgjjsfHfJ9,https://api.spotify.com/v1/audio-analysis/6DyXREiYD3B4xgjjsfHfJ9,195764,4
0.674,0.627,1,-3.782,1,0.0335,0.733,0.0,0.101,0.634,93.872,audio_features,1RWAXrVCKvdYLs7hq1cyn4,spotify:track:1RWAXrVCKvdYLs7hq1cyn4,https://api.spotify.com/v1/tracks/1RWAXrVCKvdYLs7hq1cyn4,https://api.spotify.com/v1/audio-analysis/1RWAXrVCKvdYLs7hq1cyn4,216700,4
0.659,0.799,1,-2.849,0,0.0629,0.417,0.0,0.0562,0.782,103.99,audio_features,3mmLyEhphJAaW7hyEXAD8l,spotify:track:3mmLyEhphJAaW7hyEXAD8l,https://api.spotify.com/v1/tracks/3mmLyEhphJAaW7hyEXAD8l,https://api.spotify.com/v1/audio-analysis/3mmLyEhphJAaW7hyEXAD8l,181373,4
0.344,0.281,1,-9.59,1,0.0545,0.828,0.0,0.118,0.37,74.998,audio_features,0ESGvKJoja4msEeDhOMDD8,spotify:track:0ESGvKJoja4msEeDhOMDD8,https://api.spotify.com/v1/tracks/0ESGvKJoja4msEeDhOMDD8,https://api.spotify.com/v1/audio-analysis/0ESGvKJoja4msEeDhOMDD8,239123,4
0.531,0.287,9,-7.091,1,0.0364,0.915,0.0,0.118,0.491,135.55,audio_features,7fftC401ke4BzA3ucPIXES,spotify:track:7fftC401ke4BzA3ucPIXES,https://api.spotify.com/v1/tracks/7fftC401ke4BzA3ucPIXES,https://api.spotify.com/v1/audio-analysis/7fftC401ke4BzA3ucPIXES,209482,4
0.351,0.29,0,-8.34,1,0.0296,0.792,0.0,0.312,0.337,143.88,audio_features,5AkyvofVWUqds8x1HHgDU9,spotify:track:5AkyvofVWUqds8x1HHgDU9,https://api.spotify.com/v1/tracks/5AkyvofVWUqds8x1HHgDU9,https://api.spotify.com/v1/audio-analysis/5AkyvofVWUqds8x1HHgDU9,280359,4
0.457,0.27,5,-9.161,1,0.0284,0.912,0.0,0.107,0.103,75.814,audio_features,5QBOylNG7y0dob40NZxF9p,spotify:track:5QBOylNG7y0dob40NZxF9p,https://api.spotify.com/v1/tracks/5QBOylNG7y0dob40NZxF9p,https://api.spotify.com/v1/audio-analysis/5QBOylNG7y0dob40NZxF9p,236071,1
0.609,0.246,8,-8.449,1,0.0376,0.784,0.0,0.0825,0.371,123.773,audio_features,7iXL8WCagyp9aoWTWF1Tn8,spotify:track:7iXL8WCagyp9aoWTWF1Tn8,https://api.spotify.com/v1/tracks/7iXL8WCagyp9aoWTWF1Tn8,https://api.spotify.com/v1/audio-analysis/7iXL8WCagyp9aoWTWF1Tn8,288993,4
0.525,0.39,1,-6.06,1,0.0791,0.549,0.0,0.295,0.138,68.924,audio_features,72X2j4RIxqhho6A60i3Uk1,spotify:track:72X2j4RIxqhho6A60i3Uk1,https://api.spotify.com/v1/tracks/72X2j4RIxqhho6A60i3Uk1,https://api.spotify.com/v1/audio-analysis/72X2j4RIxqhho6A60i3Uk1,258112,4
0.521,0.513,1,-5.062,1,0.0322,0.68,0.0,0.0789,0.173,133.461,audio_features,0O5bo4CqoUcXGyRPoeTHSB,spotify:track:0O5bo4CqoUcXGyRPoeTHSB,https://api.spotify.com/v1/tracks/0O5bo4CqoUcXGyRPoeTHSB,https://api.spotify.com/v1/audio-analysis/0O5bo4CqoUcXGyRPoeTHSB,229187,4
0.398,0.192,5,-7.519,1,0.0381,0.937,6.01e-06,0.351,0.388,133.735,audio_features,32hbPCkIeNNB0b6Oo01lSe,spotify:track:32hbPCkIeNNB0b6Oo01lSe,https://api.spotify.com/v1/tracks/32hbPCkIeNNB0b6Oo01lSe,https://api.spotify.com/v1/audio-analysis/32hbPCkIeNNB0b6Oo01lSe,220000,4
0.534,0.62,2,-8.276,1,0.0404,0.173,1.37e-05,0.127,0.392,130.863,audio_features,0IHgyl0zAHIj7kpm4YKKv3,spotify:track:0IHgyl0zAHIj7kpm4YKKv3,https://api.spotify.com/v1/tracks/0IHgyl0zAHIj7kpm4YKKv3,https://api.spotify.com/v1/audio-analysis/0IHgyl0zAHIj7kpm4YKKv3,301060,3
0.497,0.431,5,-4.755,0,0.0287,0.66,0.0,0.153,0.166,133.682,audio_features,2BPXILn0MqOe5WroVXlvN1,spotify:track:2BPXILn0MqOe5WroVXlvN1,https://api.spotify.com/v1/tracks/2BPXILn0MqOe5WroVXlvN1,https://api.spotify.com/v1/audio-analysis/2BPXILn0MqOe5WroVXlvN1,229678,4
0.642,0.389,5,-6.674,1,0.0424,0.682,0.0,0.164,0.237,123.638,audio_features,6DzDRbPXIOajCimqmqSzfm,spotify:track:6DzDRbPXIOajCimqmqSzfm,https://api.spotify.com/v1/tracks/6DzDRbPXIOajCimqmqSzfm,https://api.spotify.com/v1/audio-analysis/6DzDRbPXIOajCimqmqSzfm,234069,4
0.593,0.388,7,-7.704,1,0.064,0.69,0.0,0.125,0.536,86.677,audio_features,2ZrKUv6I0r52XuDNYPULps,spotify:track:2ZrKUv6I0r52XuDNYPULps,https://api.spotify.com/v1/tracks/2ZrKUv6I0r52XuDNYPULps,https://api.spotify.com/v1/audio-analysis/2ZrKUv6I0r52XuDNYPULps,246160,4
0.519,0.635,5,-4.899,0,0.0447,0.567,0.0,0.349,0.129,137.345,audio_features,6Mn74uvm0wZaEjPK0eTtHY,spotify:track:6Mn74uvm0wZaEjPK0eTtHY,https://api.spotify.com/v1/tracks/6Mn74uvm0wZaEjPK0eTtHY,https://api.spotify.com/v1/audio-analysis/6Mn74uvm0wZaEjPK0eTtHY,260265,4
0.576,0.407,4,-5.818,1,0.0374,0.708,0.0,0.109,0.367,79.984,audio_features,3Hf9mJbB2Pif4n3VkB1Lzg,spotify:track:3Hf9mJbB2Pif4n3VkB1Lzg,https://api.spotify.com/v1/tracks/3Hf9mJbB2Pif4n3VkB1Lzg,https://api.spotify.com/v1/audio-analysis/3Hf9mJbB2Pif4n3VkB1Lzg,252145,4
0.445,0.528,10,-7.243,1,0.0744,0.677,0.0,0.155,0.511,203.155,audio_features,093PI3mdUvOSlvMYDwnV1e,spotify:track:093PI3mdUvOSlvMYDwnV1e,https://api.spotify.com/v1/tracks/093PI3mdUvOSlvMYDwnV1e,https://api.spotify.com/v1/audio-analysis/093PI3mdUvOSlvMYDwnV1e,223452,4
0.401,0.311,8,-7.327,1,0.0437,0.754,0.0,0.279,0.282,79.197,audio_features,1Bb6jVrsg8cXxMCBxIWJUn,spotify:track:1Bb6jVrsg8cXxMCBxIWJUn,https://api.spotify.com/v1/tracks/1Bb6jVrsg8cXxMCBxIWJUn,https://api.spotify.com/v1/audio-analysis/1Bb6jVrsg8cXxMCBxIWJUn,253293,4
0.553,0.442,11,-5.385,1,0.0332,0.564,0.0,0.37,0.248,141.546,audio_features,3z44VMUFtXkJ54xIbd2Qb2,spotify:track:3z44VMUFtXkJ54xIbd2Qb2,https://api.spotify.com/v1/tracks/3z44VMUFtXkJ54xIbd2Qb2,https://api.spotify.com/v1/audio-analysis/3z44VMUFtXkJ54xIbd2Qb2,264679,3
0.54,0.186,9,-9.873,1,0.0393,0.954,1.51e-05,0.109,0.159,101.138,audio_features,2e0m7tXzjZeara0Z3vgaL2,spotify:track:2e0m7tXzjZeara0Z3vgaL2,https://api.spotify.com/v1/tracks/2e0m7tXzjZeara0Z3vgaL2,https://api.spotify.com/v1/audio-analysis/2e0m7tXzjZeara0Z3vgaL2,232066,3
