danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,analysis_url,duration_ms,time_signature,genre(s),artist_ids,artist_names,name
0.803,0.637,4,-7.191,0,0.105,0.276,1.68e-05,0.22,0.5,97.032,1r3M82sqImOu3AUwRdELRT,https://api.spotify.com/v1/audio-analysis/1r3M82sqImOu3AUwRdELRT,181613,4,hiphop,3lLHpTOJ11tWiUNGYN14gt//2kTZfKGZEj8R76z3ooKOF1,Rejjie Snow//Your Smith,23
0.613,0.491,3,-10.315,1,0.142,0.871,0.175,0.116,0.225,81.327,24d3VWoefNmKBRpOS1Le4d,https://api.spotify.com/v1/audio-analysis/24d3VWoefNmKBRpOS1Le4d,92053,4,hiphop,1C3kvlK0zb8LkXCu5KQSAn//38OPqGlHHCPAsL87VM10Su//28rEEGnYrfwBxrVVUsolgX//09cx9hVWTix2e9uCcBXeds,Flatpocket//Twit One//Lazy Jones//C.Tappin,One from the Tap
0.773,0.789,8,-4.097,1,0.224,0.169,0.0022,0.112,0.446,110.082,4fjuuAT7CIemUR6fvAFzWm,https://api.spotify.com/v1/audio-analysis/4fjuuAT7CIemUR6fvAFzWm,211905,4,hiphop,1ZPI0MFtFalI3w7pHPfWpw//1IlUbjAQtabZoIfmOIky5s,Dirty Ike//Freelance,Berry Blend
0.665,0.634,5,-7.811,0,0.21,0.663,9.77e-05,0.127,0.43,93.05,6Bx4JNMJaAljZ8pMgpvdc9,https://api.spotify.com/v1/audio-analysis/6Bx4JNMJaAljZ8pMgpvdc9,297991,4,hiphop,2PC54ZJmhrs4XtbLRaE6MA//67pW04a6jpdQR2yWqjcfxs//5IHvNCXmpIHeBZkSWulM3i,JuJu Rogers//Bluestaeb//Regis Molina,Get Lost (feat. Regis Molina)
0.552,0.627,1,-8.455,1,0.344,0.448,0.00711,0.134,0.643,123.59,2QVD1WfdzJGWOaXQontw3S,https://api.spotify.com/v1/audio-analysis/2QVD1WfdzJGWOaXQontw3S,213947,5,hiphop,1HMhQzj2QXxR40zGDdaK6y//6ywMpa6AmGJpV5Sbyy58Js,Kojey Radical//Shabaka Hutchings,No Gangster
0.527,0.736,2,-8.46,0,0.102,0.00246,0.00595,0.134,0.264,148.66,6RY3O7rQpbAoKfxzCHhNXJ,https://api.spotify.com/v1/audio-analysis/6RY3O7rQpbAoKfxzCHhNXJ,309759,4,hiphop,0kU2Phi8xn8Sd6pC2qXxs5,Juggaknots,Loosifa
0.776,0.679,7,-9.131,1,0.0647,0.194,0.466,0.328,0.431,92.021,6565wKrasU4x0H3jhZJIrd,https://api.spotify.com/v1/audio-analysis/6565wKrasU4x0H3jhZJIrd,176884,4,hiphop,4M0DtVyxxAVjPTFQYPpX1y,2nd Exit,It's Alright
0.538,0.566,7,-8.368,1,0.268,0.59,2.71e-05,0.116,0.432,85.345,6ZKvfr20W1zXxK3hPE1GGK,https://api.spotify.com/v1/audio-analysis/6ZKvfr20W1zXxK3hPE1GGK,117547,4,hiphop,6dX4na3KWr3yMTLU4l1W7z//39ZQx0618UYVBgGTDOJ2ds,Summers Sons//FloFilz,079 (FloFilz Remix)
0.836,0.342,10,-9.526,0,0.441,0.327,0.000342,0.107,0.679,84.937,3euwxpQ0BRPGxy8qg1zijH,https://api.spotify.com/v1/audio-analysis/3euwxpQ0BRPGxy8qg1zijH,214700,4,hiphop,14rl122F3uMCloqdEVV9WL//4htVqP1ktKHtZzGFgBUcNm,Elaquent//Blue November,No Hard Feelings
0.771,0.889,7,-7.93,1,0.0777,0.0779,6.53e-05,0.0426,0.882,108.015,0TtSoFrbLGjmpIgY4KgBeq,https://api.spotify.com/v1/audio-analysis/0TtSoFrbLGjmpIgY4KgBeq,197964,4,hiphop,3jK9MiCrA42lLAdMGUZpwa,Anderson .Paak,King James
0.803,0.441,4,-9.95,0,0.259,0.0614,0.00262,0.096,0.707,79.998,7Et3XDHUjTjNs6CaUgpikz,https://api.spotify.com/v1/audio-analysis/7Et3XDHUjTjNs6CaUgpikz,205000,4,hiphop,5d0FKWSfoD6MNcoevKzaV4//0UWaozNVyePawOPEWOdU4w//1BkTMajRH3wIlinOsyjn3i,Revolutionary Rhythm//Kid Abstrakt//Predominance,Anything
0.748,0.411,8,-6.06,0,0.0489,0.0532,0.0117,0.115,0.339,91.941,6frS5yt1VZWpjrsJDNbzN3,https://api.spotify.com/v1/audio-analysis/6frS5yt1VZWpjrsJDNbzN3,145052,4,hiphop,4u3JZVJYDq2F3KgnUFw9dp//72zigmOdJbIsz0iIRhCBvp,Abstract Orchestra//Illa J,New Day
0.748,0.91,7,-4.821,1,0.241,0.246,0.0,0.492,0.75,94.932,66KfkAGF4QBp4lElvKKqI1,https://api.spotify.com/v1/audio-analysis/66KfkAGF4QBp4lElvKKqI1,220494,4,hiphop,7eRc93g1wju97Og3KYVsEB//7fDLDq2weBagiAFD2j17Al,Kabuki//Sadat X,"Any Way, Any Day"
0.674,0.365,6,-11.873,1,0.253,0.388,0.0,0.111,0.501,83.287,7A4DelrsueDxATfANucgZ9,https://api.spotify.com/v1/audio-analysis/7A4DelrsueDxATfANucgZ9,201012,4,hiphop,0PbnRQE0uPP2QRqiPac6sn//5YrpR5RPxUnjQYdNw3WkkH,Anti Lilly//Phoniks,Nobody's Perfect
0.614,0.315,10,-15.757,0,0.696,0.637,0.000411,0.101,0.199,79.762,09udibRKZh5eQWyb90JHy8,https://api.spotify.com/v1/audio-analysis/09udibRKZh5eQWyb90JHy8,157604,1,hiphop,6dX4na3KWr3yMTLU4l1W7z,Summers Sons,Blue Skies
0.502,0.47,7,-11.882,0,0.473,0.73,0.0,0.0885,0.34,171.794,6BMOctmvy9mCfgvo21TtGS,https://api.spotify.com/v1/audio-analysis/6BMOctmvy9mCfgvo21TtGS,200930,4,hiphop,7quys1zZHcP71soA7dsmE6//0ciHGUC86265ZD8uPVEs4N,Delicasteez//Nelson Dialect,Clip Your Wings
0.882,0.188,7,-13.161,1,0.0522,0.0276,0.251,0.12,0.516,116.011,44lq5vsrcqMdM5ITJd6A99,https://api.spotify.com/v1/audio-analysis/44lq5vsrcqMdM5ITJd6A99,156326,4,hiphop,7MNEVabc4cs19CbzAFZmXz//6NL31G53xThQXkFs7lDpL5//0uNEy4544VZq2KOl7BsLuo,Terrace Martin//Rapsody//Lalah Hathaway,Intimidated
0.477,0.863,4,-5.965,0,0.421,0.15,1.25e-06,0.626,0.485,81.111,0TXK1dsiK9lkeaK6neSP2j,https://api.spotify.com/v1/audio-analysis/0TXK1dsiK9lkeaK6neSP2j,288004,4,hiphop,0ABk515kENDyATUdpCKVfW//67nwj3Y5sZQLl72VNUHEYE//24Cf1irKt7kcewb9OOkPum,Westside Gunn//Wale//Joyce Wrice,French Toast
0.641,0.355,5,-10.599,1,0.0906,0.831,0.000855,0.11,0.453,120.032,6qL5UWxRSQYml9O99ozoLv,https://api.spotify.com/v1/audio-analysis/6qL5UWxRSQYml9O99ozoLv,148640,4,hiphop,0f2YkMXwFNJNSX7MymevKE,Kaash Paige,Love Songs - Bonus
0.722,0.543,9,-9.39,0,0.391,0.428,0.0,0.0887,0.371,134.125,15kEnYgz8jCAtnJcYvBlzq,https://api.spotify.com/v1/audio-analysis/15kEnYgz8jCAtnJcYvBlzq,188060,4,hiphop,623WZ64cXpmy7sYYz1BwOR//1KW04GdOuzrsTVOAVd6eRg,TGUT//Jimi Tents,Lookin Out
0.725,0.404,6,-13.265,0,0.039,0.405,6.98e-06,0.0928,0.197,118.02,4xuRhjrSjOo8n9rBFpwUoZ,https://api.spotify.com/v1/audio-analysis/4xuRhjrSjOo8n9rBFpwUoZ,162717,4,hiphop,1ZilzPhvZhYUCSGczNRlyt,Eli Sostre,New Level
0.718,0.328,3,-10.958,0,0.0302,0.63,0.0,0.105,0.72,99.966,0HsOYWotxwbZbR8LXy3867,https://api.spotify.com/v1/audio-analysis/0HsOYWotxwbZbR8LXy3867,218909,4,hiphop,5rDXcEIODl8TgGTgrntnjX//0cGUm45nv7Z6M6qdXYQGTX,Rexx Life Raj//Kehlani,Your Way
0.797,0.545,6,-8.979,0,0.462,0.165,5.11e-06,0.166,0.539,156.084,74jHHrC89fRaMMQ51XWmen,https://api.spotify.com/v1/audio-analysis/74jHHrC89fRaMMQ51XWmen,218536,4,hiphop,16WMnfMmfhqT4XWD9bkPch,Doley Bernays,Black Porsche Trucks
0.771,0.621,0,-11.318,1,0.279,0.219,0.0,0.169,0.702,156.026,1PV9dtzC0wyx71YwoGDLiO,https://api.spotify.com/v1/audio-analysis/1PV9dtzC0wyx71YwoGDLiO,147692,4,hiphop,4T8NIfZmVY6TJFqVzN6X49,tobi lou,Uncle Iroh
0.814,0.698,6,-4.646,0,0.0444,0.196,1.53e-06,0.12,0.514,102.0,57e2Ut4bs6u3mriHX6qkBj,https://api.spotify.com/v1/audio-analysis/57e2Ut4bs6u3mriHX6qkBj,191460,4,hiphop,4bMNzAopkqYTwkBLwMKsF1,Childish Major,Wife You
0.609,0.474,0,-9.972,1,0.493,0.177,1.81e-05,0.125,0.422,100.049,6eCZQxoyyC3m5R6aA8eUnh,https://api.spotify.com/v1/audio-analysis/6eCZQxoyyC3m5R6aA8eUnh,159614,5,hiphop,7auVoAwdrloWdyKULVOauu,MFnMelo,Flow Seats
0.781,0.5,0,-9.079,0,0.237,0.354,0.0,0.164,0.365,75.074,3DoDw8KlSOAKxTI9L633oo,https://api.spotify.com/v1/audio-analysis/3DoDw8KlSOAKxTI9L633oo,195384,4,hiphop,0T2sGLJKge2eaFmZJxX7sq//7zJL978NtANOysfGY21ty6//5Yh3qHDUeUiyQqn1jmNhT1,Wretch 32//Ghetts//Talay Riley,Burn
0.687,0.366,1,-10.392,1,0.402,0.212,3.78e-06,0.106,0.102,134.981,55LV5nDC9n3GNl00zaB04c,https://api.spotify.com/v1/audio-analysis/55LV5nDC9n3GNl00zaB04c,162810,3,hiphop,0399oiMcmbOzzsYQDNYqxn,Problem,G Shit
0.695,0.536,4,-8.574,0,0.17,0.898,0.000155,0.123,0.403,92.0,4KBcjrfoYsrHDLaMKBMweP,https://api.spotify.com/v1/audio-analysis/4KBcjrfoYsrHDLaMKBMweP,172826,4,hiphop,0JdGPxHeRGfOyZg3EHwp2g//3UjPnt2nRmw10N58bBeNOg//62C0sbk0QOvluqtTjpYTtL,Alex Wiley//Xavier Omär//Mike Gao,Weight Off My Mind
0.805,0.406,5,-11.397,1,0.207,0.313,1.04e-06,0.209,0.49,102.03,1bIguPQtNTKe7tngF8N35q,https://api.spotify.com/v1/audio-analysis/1bIguPQtNTKe7tngF8N35q,209080,1,hiphop,16WMnfMmfhqT4XWD9bkPch,Doley Bernays,Get Rich
0.555,0.422,9,-12.876,0,0.383,0.306,0.0,0.138,0.486,86.893,1oF1tFOdqoM6I2Y4crbGRU,https://api.spotify.com/v1/audio-analysis/1oF1tFOdqoM6I2Y4crbGRU,196364,4,hiphop,0P54cVemq1DCHUfUMlWAoN//0oZASNXz7lmZGoXFh8GnZM,TOBi//Kemba,180 (Remix)
0.505,0.281,2,-12.404,1,0.1,0.57,0.000254,0.163,0.283,82.338,454Epa1vrCGFddHXKyC1kb,https://api.spotify.com/v1/audio-analysis/454Epa1vrCGFddHXKyC1kb,168420,4,hiphop,5K4W6rqBFWDnAN6FQUkS6x//028lPW2NdWHdSPCkRkcyhd,Kanye West//Ant Clemons,Water
0.835,0.598,10,-6.784,0,0.115,0.252,0.0,0.193,0.331,108.941,4rg6TeIhQo6YvqyOk5KXUB,https://api.spotify.com/v1/audio-analysis/4rg6TeIhQo6YvqyOk5KXUB,214128,4,hiphop,7h01MzzV4zMo39ocJpJiCi,Lo Village,NERD
0.796,0.524,7,-11.668,0,0.299,0.578,0.0,0.344,0.732,133.968,7vtAMHXZbOwPdQSHHTJTHu,https://api.spotify.com/v1/audio-analysis/7vtAMHXZbOwPdQSHHTJTHu,202388,4,hiphop,4489Zgs4RNq2ZtSh3UnOxZ,Khary,Planet Earth
0.456,0.729,6,-6.233,1,0.19,0.245,0.0,0.156,0.703,178.226,0gyxrfGl3szCRTQNONwgFf,https://api.spotify.com/v1/audio-analysis/0gyxrfGl3szCRTQNONwgFf,172955,4,hiphop,1wgY8huggK60P5nvYrwcYT//6PDLwWvgYNMfBRLqC1h5cJ,Asher Roth//Buddy,Spaceship (feat. Buddy)
0.514,0.476,6,-12.018,1,0.0922,0.529,0.00217,0.125,0.328,129.791,6rq9UYU1oDAYuy1flEiQ8t,https://api.spotify.com/v1/audio-analysis/6rq9UYU1oDAYuy1flEiQ8t,137500,4,hiphop,4c2ighP1wj8E5dVGJDCOiB,Kari Faux,"Actors, Rappers & Wrestlers"
0.743,0.632,2,-8.456,1,0.0426,0.162,0.00304,0.14,0.614,137.964,70Jb3Cr2AA0llCrRBYXrId,https://api.spotify.com/v1/audio-analysis/70Jb3Cr2AA0llCrRBYXrId,179130,4,hiphop,6NwdT3GPUajFQ9IvBYe0cu//6AWdGez5g1jxpfl9XD4wI3,K. Roosevelt//Amir Obe,Ghost
0.44,0.723,11,-5.58,0,0.33,0.673,0.0,0.266,0.655,176.611,3KUYXr6XjFH76vCyZNh12Q,https://api.spotify.com/v1/audio-analysis/3KUYXr6XjFH76vCyZNh12Q,218130,4,hiphop,41yEdWozNYEzA2RfgYQHgr//5v0XTlB9FqNvfBfnw8n5b0//1nSpOxq3pcgomrfpXudQuq,CJ Fly//Statik Selektah//Kirk Knight,BLOCK PARTY (feat. Kirk Knight)
0.448,0.422,10,-11.753,1,0.0669,0.663,2.09e-06,0.739,0.543,129.822,4bS3d2dgI9LShY452LJdCQ,https://api.spotify.com/v1/audio-analysis/4bS3d2dgI9LShY452LJdCQ,211558,4,hiphop,0JdGPxHeRGfOyZg3EHwp2g,Alex Wiley,Feel Like Smoke
0.549,0.486,1,-8.333,1,0.283,0.203,0.0,0.112,0.108,141.901,6Lsf9ErWAWS3LRSfGrFnNu,https://api.spotify.com/v1/audio-analysis/6Lsf9ErWAWS3LRSfGrFnNu,333551,4,hiphop,0NcPKaSNIHAM2RfioH9vMT,Guapdad 4000,Can't Stop Finessing
0.56,0.537,0,-7.099,1,0.383,0.281,0.0,0.144,0.639,79.094,0i1qCBWE1JbfbCBPAofuHT,https://api.spotify.com/v1/audio-analysis/0i1qCBWE1JbfbCBPAofuHT,187781,4,hiphop,3V4S3LBWwZCQ0UkKClucoW,Ghetto Sage,Häagen Dazs
0.119,0.354,11,-10.335,1,0.0323,0.866,0.59,0.169,0.0649,85.773,0R9eZvbAnWT255zxIM8Wmt,https://api.spotify.com/v1/audio-analysis/0R9eZvbAnWT255zxIM8Wmt,288761,3,hiphop,4EMtGVFvfCSrEmWaGV0roE//0ldPEI4BOt8w3oBG9zhEPI//6icQOAFXDZKsumw3YXyusw,Theophilus London//Ian Isiah//Lil Yachty,Seals (feat. Lil Yachty & Ian Isiah) - Reprise
0.81,0.644,5,-7.828,0,0.158,0.00802,1.98e-05,0.106,0.255,139.961,1lroEK8T7V6lQnFHMJBQkA,https://api.spotify.com/v1/audio-analysis/1lroEK8T7V6lQnFHMJBQkA,158684,4,hiphop,3kf0gOpxWtkyeMNJVDQPtd//6PDLwWvgYNMfBRLqC1h5cJ,Smoke Dza//Buddy,Get You Sum
0.703,0.573,0,-9.032,1,0.0724,0.565,3.13e-06,0.0987,0.491,147.038,3Vj8RQkFwOmDvUrwu6MtQZ,https://api.spotify.com/v1/audio-analysis/3Vj8RQkFwOmDvUrwu6MtQZ,143830,4,hiphop,68kEuyFKyqrdQQLLsmiatm//4IVAbR2w4JJNJDDRFP3E83//294lNTPZfdqyzt8qnxmFiL,Vince Staples//6LACK//Mereba,"Yo Love - From ""Queen & Slim: The Soundtrack"""
0.835,0.462,7,-6.227,1,0.155,0.513,0.0,0.0875,0.702,78.99,40KuvsFD0zpUFuCcmt5Xm0,https://api.spotify.com/v1/audio-analysis/40KuvsFD0zpUFuCcmt5Xm0,121672,4,hiphop,15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,Ex Bitch
0.854,0.6,6,-7.223,0,0.0492,0.262,0.0,0.0884,0.816,140.903,5ANDaGuWB9VDwC6rVEZhm4,https://api.spotify.com/v1/audio-analysis/5ANDaGuWB9VDwC6rVEZhm4,164795,4,hiphop,20WmX0l9JgOpehDOAXY6iO,Souly Had,Overrated
0.773,0.579,8,-10.109,1,0.0862,0.297,0.00954,0.0607,0.555,170.04,3dvRD7tnKF9Kxocks07jue,https://api.spotify.com/v1/audio-analysis/3dvRD7tnKF9Kxocks07jue,197173,4,hiphop,7MNEVabc4cs19CbzAFZmXz//6TvjXbopXg71XRM9OZWqUc//1djeOKOhlMmpiF6gyGVUcu,Terrace Martin//Arin Ray//Elena Pinderhughes,Beige
0.925,0.462,6,-8.448,0,0.166,0.235,0.0147,0.0795,0.459,127.983,3gBaQ1RiEW3fNdsIpVF4NO,https://api.spotify.com/v1/audio-analysis/3gBaQ1RiEW3fNdsIpVF4NO,265653,4,hiphop,0KpCz7V5XRkqKuM1JDf56O,Cousin Stizz,Traumatized
0.539,0.548,4,-6.157,0,0.0409,0.627,0.0,0.0798,0.385,172.012,1awKFdswWnFNPAdIbR7PES,https://api.spotify.com/v1/audio-analysis/1awKFdswWnFNPAdIbR7PES,139814,4,hiphop,0NcPKaSNIHAM2RfioH9vMT,Guapdad 4000,Trade Places With Them Jeans
0.654,0.867,11,-7.011,0,0.382,0.135,0.0,0.349,0.861,113.924,0DIKHkGKFXC6xH0jACMHE5,https://api.spotify.com/v1/audio-analysis/0DIKHkGKFXC6xH0jACMHE5,168842,4,hiphop,1xMXwKQhYLclPctEzpm4nr,Jerreau,BANKREAU
0.919,0.642,0,-7.003,1,0.277,0.058,2.72e-06,0.227,0.405,100.026,5xt7b4mrYk3UkYXDktuSLz,https://api.spotify.com/v1/audio-analysis/5xt7b4mrYk3UkYXDktuSLz,201000,4,hiphop,6lay1nwbE6hTx1jivysUAL,Princess Nokia,Just a Kid
0.498,0.625,0,-10.678,1,0.325,0.145,0.00481,0.113,0.403,129.779,5wJC8qlivbwAx29bnTecSn,https://api.spotify.com/v1/audio-analysis/5wJC8qlivbwAx29bnTecSn,328366,4,hiphop,0TkqXdyWLsssJH7okthMPQ,Jay Electronica,A.P.I.D.T.A.
0.537,0.492,1,-5.786,1,0.168,0.637,0.0,0.0786,0.679,101.97,7x4P1lg02HL0XOGzmbpnfH,https://api.spotify.com/v1/audio-analysis/7x4P1lg02HL0XOGzmbpnfH,162353,4,hiphop,4gB2Nnsapxi4chX9f5zgku,Skooly,Mulatto
0.603,0.599,11,-9.334,0,0.419,0.19,0.0,0.107,0.284,80.879,3CRZMrVZzoKuXX4qsdQFlD,https://api.spotify.com/v1/audio-analysis/3CRZMrVZzoKuXX4qsdQFlD,156246,4,hiphop,43mqLxmV66EPxKpi9YLI4u,Teejay3k,22 Years
0.524,0.487,6,-9.13,0,0.107,0.239,0.000558,0.0838,0.0996,71.99,75gGvdriUhK7k5BTYYMLmf,https://api.spotify.com/v1/audio-analysis/75gGvdriUhK7k5BTYYMLmf,268503,4,hiphop,0hdfJGPr62ZDCTakn4tWa0,Dot Cromwell,Saint Jameson
0.833,0.556,0,-10.08,0,0.0884,0.0991,5.03e-06,0.098,0.968,144.952,4UDKas9Wtrhb8bXYWjzV5B,https://api.spotify.com/v1/audio-analysis/4UDKas9Wtrhb8bXYWjzV5B,203586,4,hiphop,6KZDXtSj0SzGOV705nNeh3,Kid Ink,Just Chill
0.706,0.684,5,-5.231,0,0.353,0.00797,0.0,0.168,0.404,143.171,1wpMmicIKDLADwKzeZMdNU,https://api.spotify.com/v1/audio-analysis/1wpMmicIKDLADwKzeZMdNU,195222,4,hiphop,1xMXwKQhYLclPctEzpm4nr//0L1UEYs55PJVZd31FGCtat,Jerreau//Kaine,RIDE DEATH (feat. Kaine)
0.707,0.663,2,-7.548,0,0.0908,0.276,0.000387,0.693,0.712,94.965,0VKtRbgIN0YlDSgIhGLvun,https://api.spotify.com/v1/audio-analysis/0VKtRbgIN0YlDSgIhGLvun,249454,4,hiphop,4596e2d3KmYzAeVenjCxfj//6U3ybJ9UHNKEdsH7ktGBZ7//6sqZoZxe9BQwk7Zxh6STfF//53htGvuREf9YT5LYk5HEvb,Free Nationals//JID//Kadhja Bonet//MIKNNA,On Sight
0.799,0.732,6,-7.388,0,0.0758,0.167,0.0,0.206,0.814,135.988,7xhE1BvOmvYb2JodYyMxKO,https://api.spotify.com/v1/audio-analysis/7xhE1BvOmvYb2JodYyMxKO,239773,4,hiphop,4489Zgs4RNq2ZtSh3UnOxZ//7IcYMThvZQu6Hn3cUTKri6//2AfU5LYBVCiCtuCCfM7uVX,Khary//Haasan Barclay//Kota the Friend,Fuchsia
0.789,0.903,9,-4.267,0,0.19,0.118,0.0,0.0654,0.865,140.039,0uE0LkqKNgdP9u4mIEDR2M,https://api.spotify.com/v1/audio-analysis/0uE0LkqKNgdP9u4mIEDR2M,186235,4,hiphop,6NkldyBEgC6gnCjJeAbM9F,HappyBirthdayCalvin,Out of Time
0.701,0.675,8,-7.932,1,0.0812,0.301,0.0129,0.105,0.329,89.994,3kFpVK2uO13MiNaUHZVHkb,https://api.spotify.com/v1/audio-analysis/3kFpVK2uO13MiNaUHZVHkb,107023,4,hiphop,1CUeN4GnHAGUk9nAXPorF4,Kodie Shane,BLOOMING
0.74,0.568,10,-8.971,0,0.305,0.0839,0.000872,0.0993,0.654,147.03,3AyCzVq5gzndY6Y1j50O9p,https://api.spotify.com/v1/audio-analysis/3AyCzVq5gzndY6Y1j50O9p,226627,4,hiphop,2QLM9IFaHBtB16b8ZDaA3A,P-Lo,What It Takes
0.725,0.558,1,-7.348,1,0.0955,0.0404,9.22e-05,0.137,0.0828,164.959,0frGL0Zn45Xe1zHTMaUTm1,https://api.spotify.com/v1/audio-analysis/0frGL0Zn45Xe1zHTMaUTm1,165818,4,hiphop,5Vu87j6vCvfwc7FNVGnBwk,Justin Stone,Your Loss
0.869,0.663,6,-5.966,1,0.0807,0.0684,0.0,0.0322,0.612,139.821,2BCCfQgxNuCyoMDaMJVfui,https://api.spotify.com/v1/audio-analysis/2BCCfQgxNuCyoMDaMJVfui,210145,4,hiphop,4TsHKU8l8Wq7n7OPVikirn,Jidenna,Jungle Fever
0.614,0.479,5,-7.494,0,0.0404,0.158,0.0,0.14,0.339,139.912,60Tg7Lj0tUdqvx8CcsMpva,https://api.spotify.com/v1/audio-analysis/60Tg7Lj0tUdqvx8CcsMpva,236617,4,hiphop,0P54cVemq1DCHUfUMlWAoN,TOBi,Holiday
0.968,0.382,1,-5.981,1,0.284,0.408,2.4e-06,0.103,0.69,121.952,6jGB7sTynUWRnwiz8Lz87P,https://api.spotify.com/v1/audio-analysis/6jGB7sTynUWRnwiz8Lz87P,150257,4,hiphop,2rwALQ1SXdfUWPUd6WOfYS,Aaron May,Chains
0.828,0.526,8,-8.987,0,0.358,0.313,0.0,0.111,0.536,97.026,3ZLxgPZ8xebhSjQMD8P3k2,https://api.spotify.com/v1/audio-analysis/3ZLxgPZ8xebhSjQMD8P3k2,171340,4,hiphop,2uswTgrrup5AxEu4ke2tks,Ajani Jones,Kiwi
0.672,0.495,7,-8.704,1,0.476,0.153,0.0,0.671,0.666,154.986,4BYPnNTZkGpnd5Odm2JFpT,https://api.spotify.com/v1/audio-analysis/4BYPnNTZkGpnd5Odm2JFpT,156677,4,hiphop,1ybINI1qPiFbwDXamRtwxD,Smino,Reverend
0.567,0.629,11,-6.075,0,0.241,0.421,0.0,0.102,0.289,112.087,5xIDCYGTyLaDkiaaulVPcJ,https://api.spotify.com/v1/audio-analysis/5xIDCYGTyLaDkiaaulVPcJ,160133,5,hiphop,5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,Shine
0.57,0.63,1,-6.765,0,0.458,0.463,0.0,0.111,0.501,84.537,4bJpr0Ed3TUYfM3FYbpOEi,https://api.spotify.com/v1/audio-analysis/4bJpr0Ed3TUYfM3FYbpOEi,198717,4,hiphop,0NcPKaSNIHAM2RfioH9vMT//4IVAbR2w4JJNJDDRFP3E83,Guapdad 4000//6LACK,Prada Process (feat. 6LACK)
0.736,0.454,6,-9.181,1,0.31,0.666,2.47e-06,0.0958,0.392,128.92,0A9f8XKHdUFAyf3iwOOaHK,https://api.spotify.com/v1/audio-analysis/0A9f8XKHdUFAyf3iwOOaHK,218000,4,hiphop,6X8WdFjrNhXATMDSs26aCc//3bv9OzVGQrOQutw9ErlHKb,Curren$y//Jean Lephare,Bimmer
0.714,0.609,0,-7.811,1,0.0599,0.00518,0.018,0.116,0.247,167.89,5yQK2KygOPaDjgFutqlqRv,https://api.spotify.com/v1/audio-analysis/5yQK2KygOPaDjgFutqlqRv,162773,4,hiphop,1m0t5VYISq6TcyMo7UqLMz,Zaia,INNERSTATE
0.57,0.785,5,-5.081,0,0.332,0.131,0.0,0.0997,0.625,80.806,73U3E2GEh66B5nW8Pf5DhG,https://api.spotify.com/v1/audio-analysis/73U3E2GEh66B5nW8Pf5DhG,221733,4,hiphop,6NL31G53xThQXkFs7lDpL5//6NwdT3GPUajFQ9IvBYe0cu,Rapsody//K. Roosevelt,Maya
0.832,0.579,2,-7.828,1,0.0472,0.17,0.000769,0.109,0.4,91.004,6yjaawIMDdFgmB1psFJGYs,https://api.spotify.com/v1/audio-analysis/6yjaawIMDdFgmB1psFJGYs,148561,4,hiphop,41DGOfz7IFMVvf9wKAzeZS,Jalen Santoy,Something Different
0.581,0.475,6,-13.256,1,0.216,0.324,0.0,0.105,0.512,83.931,39ILSzRJftHifugfbfnsib,https://api.spotify.com/v1/audio-analysis/39ILSzRJftHifugfbfnsib,145957,4,hiphop,5XDJlfdfbGNJrOJJNxTcdq,Phora,Set You Free
0.427,0.566,5,-7.418,1,0.24,0.669,0.00113,0.13,0.19,98.319,7ddib5S5mC0jUsggml7Dr9,https://api.spotify.com/v1/audio-analysis/7ddib5S5mC0jUsggml7Dr9,244898,4,hiphop,7MlqHsqltfPsL4hzFEt3j6//12Zk1DFhCbHY6v3xep2ZjI,070 Phi//070 Shake,The Deep End
0.662,0.505,9,-6.494,1,0.568,0.0516,0.0,0.0984,0.247,160.112,0Pz27FWLR1WwetYF2xDdci,https://api.spotify.com/v1/audio-analysis/0Pz27FWLR1WwetYF2xDdci,240953,4,hiphop,4AA474G2hRfrHyGrfyDseO//4PNHuWkk4ee6R8WEhFVPf5,Mozzy//NoCap,Sad Situations (feat. NoCap)
0.84,0.541,0,-9.227,0,0.373,0.378,0.000487,0.0939,0.297,150.992,43nnMCrR4KRGHgvKbEkIPx,https://api.spotify.com/v1/audio-analysis/43nnMCrR4KRGHgvKbEkIPx,116749,4,hiphop,2tJG35evsfk9E2i6Yj01Im,DKE AUTHOR,Places
0.679,0.408,0,-11.837,0,0.175,0.865,0.000851,0.0894,0.844,150.915,7uCOtDi9a8dyrkcfjZrQy1,https://api.spotify.com/v1/audio-analysis/7uCOtDi9a8dyrkcfjZrQy1,203620,4,hiphop,7auVoAwdrloWdyKULVOauu//7Hjbimq43OgxaBRpFXic4x,MFnMelo//Saba,What a Life
0.794,0.32,1,-12.92,0,0.173,0.853,0.134,0.112,0.241,174.088,3ClBKQkKoaUQ6UOhe2xlJK,https://api.spotify.com/v1/audio-analysis/3ClBKQkKoaUQ6UOhe2xlJK,342040,4,hiphop,4LLpKhyESsyAXpc4laK94U,Mac Miller,Good News
0.775,0.629,8,-5.315,1,0.0669,0.269,0.0,0.111,0.278,112.835,6TkwBmyNs21ihKTi8Bp0eo,https://api.spotify.com/v1/audio-analysis/6TkwBmyNs21ihKTi8Bp0eo,199971,4,hiphop,137W8MRPWKqSmrBGDBFSop//4xRYI6VqpkE3UwrDrAZL8L,Wiz Khalifa//Logic,High Today (feat. Logic)
